Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2460.3362272376376
FDC03,OUT010,485.88741814668106
FDT47,OUT035,1554.7192974207128
FDW44,OUT027,4585.156544467765
FDT24,OUT017,1229.740706835246
FDT12,OUT019,586.001185580554
NCS38,OUT035,1839.3571667682218
FDO39,OUT035,3019.659187141854
FDA13,OUT046,590.4905690330518
FDO48,OUT035,3656.6733996177463
DRJ01,OUT017,2564.822953101239
FDD53,OUT018,549.2083614364506
NCT05,OUT049,3867.195353155279
FDQ51,OUT045,728.1655462017891
FDU60,OUT013,2749.934905550311
FDC59,OUT046,1008.1252279244768
FDP36,OUT035,831.7079622120716
NCM19,OUT017,1786.0479953516742
FDL16,OUT035,697.3612882184354
FDE50,OUT018,3004.9652201394883
NCR18,OUT013,695.6555364214878
NCD30,OUT035,1583.3040098906795
FDH31,OUT013,1622.6906689054854
FDD56,OUT019,435.5032155438935
FDC47,OUT049,3625.5133603535796
FDZ21,OUT045,1527.2151081295435
FDM01,OUT049,1513.4265515391903
FDF24,OUT013,1343.923757255626
FDW23,OUT017,609.6005091145053
FDY52,OUT018,868.5790571409439
DRH37,OUT027,4382.263527141848
DRO47,OUT027,2981.401488445211
FDR25,OUT049,3913.6316406305377
FDQ24,OUT027,6250.597130044351
DRJ51,OUT018,3637.4245961295564
NCU06,OUT035,3796.6552216816563
NCV18,OUT018,1181.7628465178998
NCC06,OUT027,3374.426167753299
FDZ01,OUT018,1544.1533849183854
FDT14,OUT017,1926.293966729788
FDD11,OUT019,573.2927323305107
FDN09,OUT017,4029.86371143485
NCO18,OUT010,419.540860784859
FDZ50,OUT045,2990.15508438528
FDS44,OUT013,3932.0374228752908
FDI36,OUT045,3240.003970207064
FDA26,OUT010,559.1644366686237
NCY53,OUT049,1681.7896992032574
FDF32,OUT049,3190.17710602528
FDF59,OUT010,270.306467113548
FDB20,OUT046,1234.8076671287731
DRH11,OUT035,917.293734003935
FDT03,OUT049,2964.200869114098
NCH06,OUT035,4008.1333009161685
FDR55,OUT049,3000.413470139398
FDI10,OUT035,2826.7745275497828
FDZ12,OUT045,2263.384785151462
FDM12,OUT049,2999.296907977344
DRB25,OUT045,1724.8383936881185
NCS41,OUT013,3017.927738870329
NCT53,OUT049,2562.2528668073064
NCD55,OUT013,612.5579837565385
FDY08,OUT049,2179.542011480822
NCP55,OUT049,765.3638842167106
FDA33,OUT013,2415.6828488698657
FDQ33,OUT013,2428.7168747131104
FDE45,OUT027,4822.849746625165
FDT26,OUT013,1963.0258285789585
NCV53,OUT049,3728.230239806521
FDK60,OUT027,2546.531307940923
NCJ29,OUT046,1352.5157794824763
FDI15,OUT045,4337.978167913343
FDX21,OUT013,1793.1669706950443
FDV49,OUT019,534.9906554400363
DRO59,OUT046,1246.2987227370068
FDZ14,OUT045,1960.0747027711639
FDP32,OUT027,3333.1616348322823
FDC33,OUT017,3256.605198071606
FDT14,OUT010,260.68961139562816
NCN54,OUT027,2042.4861630002658
FDR57,OUT027,4158.747957145791
DRK12,OUT046,470.51655186676
FDX52,OUT049,3117.4688480480654
FDX08,OUT010,425.071488656713
FDP10,OUT010,232.13372016907533
NCP50,OUT045,1278.9307294128625
NCL06,OUT013,4180.443304536228
FDP25,OUT013,3632.0440873727466
FDE53,OUT013,1694.457995727007
FDL27,OUT017,1082.2489965070752
FDC35,OUT049,3328.489272596253
DRJ47,OUT010,397.06215551692753
FDD16,OUT018,1089.3614560846638
NCN42,OUT049,2278.2822844660927
FDC38,OUT027,3525.662239114409
NCO07,OUT045,3495.199303825675
FDQ20,OUT049,529.3501650136657
FDI32,OUT046,1837.1611495094598
FDN20,OUT010,393.78190604073575
DRJ51,OUT027,5952.671323251398
FDU08,OUT045,1571.5027284227804
DRN37,OUT019,414.4403066293212
FDD05,OUT010,261.0214798905854
FDW15,OUT046,2428.761296730511
FDI52,OUT046,2018.6389555766843
DRM11,OUT049,3896.3846634245047
NCO06,OUT045,481.902249849531
FDU38,OUT049,3043.6967437190574
FDU59,OUT018,2539.114263479778
FDJ10,OUT046,2259.0826615923966
FDM13,OUT049,2029.3454371897926
NCJ30,OUT019,416.41243562425325
FDM45,OUT018,1836.9255898192678
FDP36,OUT045,810.9344264747272
NCD30,OUT010,218.6079728309428
FDN48,OUT017,1512.3565450039212
FDY32,OUT049,2533.1514571643347
FDU47,OUT046,2308.1280542985082
FDF17,OUT019,519.7846431824855
FDP34,OUT017,2526.3215644693196
FDA47,OUT049,2575.948687664158
DRD27,OUT027,2576.1799681480966
FDW38,OUT045,879.8645720421612
FDZ15,OUT019,270.99608146690616
FDZ03,OUT027,5023.937305714371
NCN19,OUT049,3016.771479676817
FDG02,OUT035,3146.6726661375415
FDS31,OUT035,3012.230531606985
FDW43,OUT019,586.6305109665325
FDZ47,OUT010,222.40015914940705
FDO57,OUT017,2594.469588669081
NCL07,OUT013,597.8459052090132
NCV42,OUT013,1795.3149078406766
FDP40,OUT017,1803.7792987941575
FDP48,OUT019,475.0770166387697
FDH21,OUT017,2584.246163901006
NCP02,OUT049,844.5879248521085
FDK24,OUT049,634.498439111049
FDC41,OUT045,1220.8139773636235
FDF08,OUT017,1394.7020454340202
FDO49,OUT017,845.3222325488698
FDS56,OUT027,6332.128109554019
FDX46,OUT018,856.5970748169668
FDQ07,OUT013,3648.8166140076746
FDC32,OUT010,210.4243359415168
FDT21,OUT019,582.2288666567463
FDG58,OUT045,2496.363139345472
FDW14,OUT049,1246.0238326227961
DRA12,OUT027,3727.0162901387203
FDV27,OUT013,1435.6754867659633
DRD25,OUT013,1822.4838073947562
DRF48,OUT027,4999.974070293574
FDX24,OUT017,1494.8099494972091
DRJ51,OUT046,3793.1742819798856
FDE45,OUT045,2925.5674134100263
FDE14,OUT046,1639.9661652132954
FDG53,OUT045,2212.0392176056043
FDT08,OUT046,2432.71878431788
DRC27,OUT027,6206.814770080715
FDG20,OUT035,2912.886042885101
FDC21,OUT046,1756.2241269061929
FDV31,OUT018,2816.7152991307767
FDB58,OUT045,2261.218608926894
FDV23,OUT046,2023.567839968592
FDA25,OUT019,232.53647096298573
FDC15,OUT046,2599.7108750394227
FDU47,OUT049,2131.773111730205
FDE23,OUT013,733.172928897437
FDS08,OUT013,2918.6862556488245
FDW03,OUT027,2729.1869804863413
FDJ60,OUT018,2570.556005068227
FDM34,OUT017,2068.474362854036
FDW33,OUT013,1710.7069752477578
FDZ40,OUT013,868.6277851446207
FDE33,OUT018,1162.1021050733002
NCC06,OUT010,273.38803327635173
FDU11,OUT046,1937.7315683675151
FDL44,OUT017,2629.319588781121
NCZ29,OUT017,2034.3679974472009
FDG28,OUT010,612.0665695940347
FDL12,OUT018,841.0744205403678
FDD52,OUT017,1747.619269104201
FDO15,OUT013,1169.2448673895212
NCN29,OUT027,1315.141090388022
FDW36,OUT013,1747.0522977706696
FDB21,OUT046,3937.9607832556767
FDZ28,OUT013,2094.4281364571566
FDY10,OUT035,1859.0069808007374
DRG39,OUT017,862.344299250449
FDN28,OUT013,1664.7652269006226
FDV15,OUT035,1693.4314214810938
DRI13,OUT035,3604.541599912396
FDH20,OUT046,1556.8913524842824
FDY51,OUT013,3646.2068910640937
FDE16,OUT013,3444.168327523237
FDX40,OUT018,506.99413251435544
FDC48,OUT018,1162.0211203306947
FDS14,OUT046,2553.1905923735007
FDX56,OUT017,3435.4186519474333
FDI10,OUT046,2816.3603987489228
FDI14,OUT013,2321.1091881973634
DRM48,OUT013,536.9736962166776
NCH07,OUT027,4251.8916538166295
FDY26,OUT013,3492.450223820052
FDD02,OUT027,3135.2922491184413
FDM12,OUT046,3110.559063308403
DRF01,OUT010,316.9504085201879
FDV36,OUT046,2055.0575446373373
DRI59,OUT013,3696.62656955751
FDV03,OUT018,2449.411922122543
FDO39,OUT017,2977.787211781404
NCB07,OUT018,3165.400813339803
FDH38,OUT027,3050.7365748615184
FDZ13,OUT035,783.2852916339762
NCZ30,OUT046,1985.582765467489
NCA06,OUT035,528.1939027519954
FDB04,OUT049,1259.6909547620749
FDN50,OUT013,1507.8742040021384
NCG06,OUT049,3871.8730107861484
NCY17,OUT018,624.5929234994242
FDC23,OUT046,2948.7318528821493
FDK33,OUT049,3389.7605776676573
FDR03,OUT049,3329.0095204125973
FDZ07,OUT045,1029.2643669824595
FDO38,OUT013,1272.3856942835605
FDS59,OUT046,1753.4812615036853
DRM11,OUT019,549.003190814132
FDX52,OUT027,5201.353998908591
DRJ35,OUT018,839.0615646749447
NCP53,OUT046,3929.791345090631
FDW15,OUT019,351.9053035991044
DRI47,OUT045,2304.0817738526735
DRZ11,OUT035,1997.6379708455688
FDS02,OUT013,3250.4489540036348
DRD49,OUT018,3719.6737873380307
FDW38,OUT049,735.0610208936391
FDR21,OUT019,451.82895368367554
FDE40,OUT013,1028.3291805591405
FDI02,OUT045,1776.677617772219
FDQ04,OUT045,623.6544801174327
FDY14,OUT017,4341.039898317667
NCT54,OUT046,1566.091629700447
DRD25,OUT017,1793.3270659993248
DRE01,OUT045,3997.6759221804596
FDJ12,OUT010,530.6582068309917
NCZ05,OUT049,1534.2568756274761
DRB25,OUT019,245.2276614440807
NCC31,OUT045,2530.302659356433
FDM16,OUT045,1228.2047529720096
DRG11,OUT049,1569.9625901660183
FDV24,OUT027,3972.52002845017
FDV43,OUT046,695.6087434290512
FDG05,OUT018,2424.9671127554084
FDV23,OUT010,265.27999074391505
FDI58,OUT018,1342.8055077567142
FDQ11,OUT017,4241.39733091887
FDC05,OUT027,5276.935597634661
FDF40,OUT013,4040.8868913862098
FDU02,OUT018,3603.1372047465866
FDT32,OUT013,3082.955515053346
NCF06,OUT017,4283.1235169390375
FDT46,OUT013,816.0099814942421
FDR58,OUT010,209.65992417278312
FDY04,OUT046,2663.4828471217415
FDT58,OUT045,2696.4323604069223
FDE46,OUT049,2369.1327007920972
DRH11,OUT017,912.4457385033293
DRI51,OUT046,2815.218376621171
FDC35,OUT017,3380.593728448983
FDP45,OUT035,4097.846209577315
FDC45,OUT017,2735.062007198023
FDU01,OUT045,2997.7844519617033
FDJ53,OUT010,259.4270838093014
FDJ46,OUT017,2813.3594008385394
FDX07,OUT013,3058.3126720093455
NCI30,OUT049,3811.3034703705657
FDE47,OUT027,3272.352822645635
FDV48,OUT045,1271.1299798464775
FDN16,OUT019,232.53647096298573
FDM52,OUT013,2386.690421706418
FDA32,OUT027,5721.522319721031
FDH05,OUT017,3831.677659321648
FDW25,OUT010,202.87670745921832
FDQ09,OUT046,1850.2565595861115
NCM17,OUT010,114.10881815988432
DRM59,OUT046,2523.4578576083104
FDV47,OUT027,2180.926033319352
DRE15,OUT035,1202.0775131937264
FDS25,OUT010,237.26043638661758
NCZ05,OUT018,1545.804224467955
NCV05,OUT019,371.1330805992909
DRM37,OUT046,3255.515056220696
FDV58,OUT027,5197.980220557682
FDN22,OUT027,6267.424472416139
NCO06,OUT049,437.1788911496528
FDT56,OUT019,152.69431359840564
FDM02,OUT013,1428.6855730077418
FDA09,OUT046,2979.9014670818033
NCC06,OUT035,2055.5826292686115
NCL54,OUT049,2796.9022713923437
NCB55,OUT017,965.732832753112
FDB12,OUT017,1688.6401689479
NCA54,OUT049,2846.2986167588238
NCS38,OUT049,1735.2380443703478
FDC02,OUT049,3887.154536693865
FDK44,OUT019,436.44985870115784
FDE16,OUT035,3435.8801025728035
NCS05,OUT035,2153.3378063445216
FDZ59,OUT045,2694.15600626997
FDI20,OUT017,3507.5475613940407
FDQ14,OUT046,2465.2227645857133
FDF53,OUT017,2947.272307373983
FDW25,OUT017,1376.6295808366556
NCQ43,OUT010,236.01996333415036
FDX52,OUT013,3182.106224436773
FDE28,OUT045,3775.6225290645843
FDN15,OUT017,2216.947790377027
FDO28,OUT017,1909.9465588192518
FDQ33,OUT045,2428.43959739787
FDM22,OUT010,139.08471153281243
FDJ03,OUT017,784.3597832726675
FDI16,OUT045,870.2658568274489
FDI09,OUT027,6123.5025075542235
FDX55,OUT013,3607.1846474153404
FDS23,OUT027,3393.1839208319448
DRC12,OUT045,3132.9641138204074
FDH41,OUT049,3441.887951191136
FDN01,OUT013,2880.4989842005607
FDV55,OUT045,2304.60466683711
NCJ19,OUT013,903.5480435140487
NCY29,OUT010,143.61589717142533
FDP03,OUT018,1853.484309878063
FDZ52,OUT045,1771.501676542186
FDH31,OUT010,224.60892816981686
FDQ19,OUT018,3751.724051680958
FDS15,OUT035,1716.0975897907629
FDN32,OUT017,2970.119448338124
FDH32,OUT049,1448.1573220067044
FDF33,OUT017,1757.0110196978808
FDJ22,OUT046,3148.9356190531166
FDG56,OUT010,158.9507133722359
FDC05,OUT046,3243.586448505931
FDK09,OUT013,3756.7056393916964
NCV29,OUT045,2866.9994653608046
NCC43,OUT019,577.5598373334528
NCA42,OUT049,2453.5026989935413
FDC10,OUT046,1922.9144394491834
FDC16,OUT013,1421.1405228037806
NCL17,OUT013,2292.8438841947054
FDA51,OUT035,1854.6524613680244
FDW01,OUT017,2450.26665643436
NCF30,OUT045,2045.5806461504108
FDN49,OUT013,647.4158809077032
FDY20,OUT045,1451.5071449429208
FDC15,OUT045,2518.9454676956143
FDY24,OUT046,851.3231359524466
NCG43,OUT017,1522.6552887914481
FDA48,OUT013,3688.9169141834273
NCF55,OUT017,571.8935892792183
FDL38,OUT049,1306.1807446054056
NCQ29,OUT018,3882.6097696290904
FDC34,OUT017,2523.504262201648
FDP36,OUT027,1377.5668937318324
FDN50,OUT010,212.97299217695263
FDO23,OUT049,1381.841369382771
FDT56,OUT013,935.4463208778618
FDT13,OUT027,5054.495772437867
FDZ03,OUT013,3101.9824969647098
FDQ03,OUT010,599.9763725340126
FDU44,OUT045,2604.7041540095834
FDD03,OUT049,3640.537083229282
NCH30,OUT013,1820.8490642703655
FDS60,OUT010,426.61282542376307
FDG08,OUT046,2825.6323996652964
FDX38,OUT017,766.3378216834824
FDD22,OUT017,1819.4332083051286
FDW51,OUT013,3504.434058175064
FDL09,OUT017,2741.5048215124366
FDZ60,OUT045,1732.087023184295
NCH07,OUT046,2608.8822015068617
NCQ41,OUT049,3151.8636806974923
FDW04,OUT049,1946.7574562133416
FDI08,OUT027,6229.802673881888
FDR19,OUT019,346.93277178344783
FDV13,OUT046,1395.7242972656818
FDB52,OUT017,4222.465699135964
FDZ48,OUT027,2930.652731209517
NCO14,OUT049,635.007242442141
FDZ50,OUT013,3049.0762612162225
FDN27,OUT019,263.4119907686129
FDQ60,OUT013,1978.9726802830455
FDR49,OUT017,745.2451661035882
DRJ35,OUT027,1633.9032023815587
DRI49,OUT017,1331.5562787779184
FDB47,OUT017,3458.31225596245
FDP37,OUT010,270.727780222571
FDR26,OUT049,2798.6094478753885
FDY31,OUT019,342.0020956419921
FDC11,OUT045,1446.3705794987704
DRP47,OUT035,4073.4307887453824
NCY54,OUT018,2709.5087116910113
FDR27,OUT046,2155.0122989097517
FDQ21,OUT019,277.6158005301063
NCQ29,OUT035,4202.751077042911
FDJ02,OUT046,2400.910137142881
FDE21,OUT018,1706.9993227325938
FDM39,OUT046,2938.8708744147343
FDZ01,OUT017,1636.438523601634
NCB19,OUT018,1250.2576410654813
FDU03,OUT046,3000.060157723348
FDP27,OUT049,2999.833162175301
DRF01,OUT045,2332.2175012878197
FDM03,OUT049,1598.75823556131
FDV01,OUT046,2549.793647064609
FDS16,OUT046,2384.4484297295476
FDO45,OUT035,1445.9447592125016
NCX06,OUT035,2985.6493790691
FDP13,OUT046,594.1461284492439
NCR38,OUT018,3844.601810944744
FDA01,OUT013,924.6258832339811
FDT26,OUT017,1889.9742996567757
FDD44,OUT027,6315.47576165739
FDB26,OUT013,860.5752284220339
FDP45,OUT019,577.630958602088
NCP55,OUT046,907.0213796310222
FDT23,OUT017,1263.8186965172229
FDO51,OUT045,657.1046347402541
FDA44,OUT046,919.5440492797902
NCJ31,OUT018,3737.6383431702843
FDX37,OUT045,1600.3735526392065
NCD18,OUT049,3620.653749307812
FDN40,OUT027,4124.287904204985
FDL33,OUT017,3190.286696389059
DRF48,OUT035,3116.908430814774
FDW08,OUT035,1704.2060725781855
FDX39,OUT018,3400.0739290226743
FDB38,OUT049,2536.2025602878934
FDY46,OUT018,2969.820843841475
NCB06,OUT049,2484.432288833876
FDA34,OUT035,2845.275424252232
FDA35,OUT045,1928.8761126786453
FDQ07,OUT035,3628.2964622595196
FDU32,OUT045,1954.770508670111
FDU26,OUT013,1966.8911288261868
FDU13,OUT010,319.7860952609758
FDO09,OUT035,4219.2250179944
FDW03,OUT019,232.9961677133142
FDB38,OUT013,2633.5987664533277
FDL26,OUT010,343.9652442200536
NCN43,OUT045,1979.1038705428714
FDH08,OUT045,3823.352552017145
NCC31,OUT019,380.6184224100459
FDH14,OUT035,2274.2844037569525
FDL40,OUT017,1584.4493668225816
FDD20,OUT035,1995.4179433481145
NCV53,OUT035,3944.827890844323
FDD16,OUT045,1195.552907088858
FDP24,OUT035,1948.7029425085248
FDQ25,OUT045,2801.7748092351717
FDM38,OUT035,845.5706712937338
NCT18,OUT010,426.0147833465328
FDM34,OUT049,2024.0901272443366
DRH37,OUT010,380.67645425808314
NCE07,OUT013,2339.196017626954
FDG12,OUT013,1929.497928361859
FDB59,OUT010,493.4585027543908
FDS10,OUT018,2849.7821143715505
FDN21,OUT010,364.59017575370535
FDM02,OUT045,1429.3646191142002
FDO44,OUT049,1676.2090566339805
NCN17,OUT017,1644.756664090757
FDH16,OUT018,1340.7411731452405
FDL44,OUT046,2630.0993210301885
FDY47,OUT017,2051.9110344136575
DRI39,OUT046,880.0694369873786
NCX54,OUT018,1543.545978142458
FDE59,OUT046,543.9011782482476
FDO46,OUT045,3079.157808478585
DRE13,OUT046,1427.0658821680781
FDW14,OUT013,1438.402502473832
FDF35,OUT046,1747.5668007857214
FDO50,OUT019,209.57301362861426
DRF49,OUT017,1841.3420529976925
FDT60,OUT049,1906.9915222314291
FDP38,OUT045,786.6516228421633
FDA31,OUT027,4635.708578833548
FDY52,OUT010,159.17026832937427
FDD03,OUT027,5992.670221761096
FDN52,OUT018,1236.5690810516212
FDU20,OUT010,256.67823164636275
FDD22,OUT035,1784.4081110703085
NCB55,OUT019,150.4128121135268
FDN27,OUT045,1904.7517140136988
FDD16,OUT013,1240.8767415148973
FDW48,OUT046,1279.9408057664637
DRN35,OUT045,539.2547810108049
FDX25,OUT049,2877.5439347249912
DRD49,OUT049,3701.7269958597426
FDE21,OUT019,257.15250684693956
FDN44,OUT035,2600.8010230696514
DRC01,OUT049,662.6885314484607
NCK30,OUT046,4096.631226431701
FDU39,OUT013,944.4992654801856
FDB49,OUT013,1600.5635833555098
FDS12,OUT045,2013.5828122499279
FDR57,OUT018,2454.724562826254
FDX22,OUT027,5544.2417643386
FDC60,OUT013,1464.8172445294272
NCE42,OUT049,3658.7836340587132
NCK42,OUT049,3447.0916683620085
DRE01,OUT017,4013.567236850976
FDE57,OUT018,2176.558416388009
DRK59,OUT019,590.7727232386089
FDB10,OUT027,6050.911681765516
FDQ25,OUT046,2859.7570833629406
FDY26,OUT017,3462.9523697692266
FDG28,OUT049,3773.0486271146874
FDM14,OUT049,1610.942405404766
NCH29,OUT049,1451.926062497605
FDD48,OUT049,1719.991789265946
FDC17,OUT045,3464.157989940695
DRH49,OUT027,2141.8055570917627
FDN44,OUT018,2516.5716799765905
FDC29,OUT045,1826.6909008196712
DRK01,OUT019,215.12872020513305
FDD48,OUT017,1829.8259826232165
FDB59,OUT013,3295.132928167753
FDY45,OUT010,614.2555368087646
FDX60,OUT035,1264.1833145544613
FDT09,OUT010,281.85478349777804
DRB24,OUT018,2396.434798372673
FDL13,OUT035,3822.175585858744
FDN16,OUT035,1663.142700691306
FDK57,OUT013,1967.9773054375419
FDO22,OUT027,2088.136063071579
FDC57,OUT010,479.45871302408045
FDZ13,OUT027,1320.6907238387712
FDW27,OUT013,2536.0330640728544
FDX10,OUT049,496.0989230330629
FDY08,OUT018,2163.602757114196
FDA49,OUT017,1393.6802393113207
FDC32,OUT018,1381.883235235202
FDO04,OUT035,855.3365969966276
NCZ54,OUT013,2631.2358085984893
FDY40,OUT045,770.3926449231258
FDW36,OUT045,1724.3467594497852
FDE11,OUT017,2987.179042016219
DRE37,OUT045,3086.2528789507105
NCK19,OUT017,3158.347666128654
FDT19,OUT035,2881.731529405404
FDE56,OUT045,1003.0642980213177
FDZ57,OUT010,271.1558109749667
FDB35,OUT035,1508.981014350748
FDF09,OUT010,73.6907917065887
FDO34,OUT046,2775.400092978358
FDA55,OUT046,3724.3443634189343
NCM18,OUT035,979.4939206584038
FDJ20,OUT019,277.7733661794359
DRQ35,OUT019,285.12600578292836
FDG02,OUT013,3148.3922689857786
NCU29,OUT018,2237.9716112634587
FDL27,OUT027,1661.0704451597808
NCA54,OUT035,2953.2974265971056
FDJ32,OUT035,1008.744451267291
FDB21,OUT019,589.3485418322198
FDR46,OUT035,2382.7450180505116
FDZ32,OUT046,1710.1933389106846
DRF36,OUT017,3093.303272583108
NCU54,OUT017,3454.1821602373393
NCI31,OUT017,534.8170794878918
DRA59,OUT035,3039.2444418912446
NCC55,OUT045,584.911367311722
FDE44,OUT018,690.9637936698234
NCN26,OUT018,1729.5289555865447
FDC11,OUT049,1282.3521368848842
FDV24,OUT035,2441.2660105547575
FDR40,OUT019,191.33919670372097
NCQ17,OUT049,2471.411894100068
FDC46,OUT045,3014.3074407151316
NCM18,OUT046,1016.5769654635983
FDK16,OUT046,1574.1856817148873
FDI28,OUT017,1311.3020208881544
FDS11,OUT018,3559.764866039659
DRD13,OUT046,1053.397350058808
FDL36,OUT035,1439.4259042347644
FDI27,OUT013,745.0687603591175
FDJ53,OUT019,268.1919909935409
FDS44,OUT045,3980.133380523774
FDE28,OUT046,3800.598953046657
FDQ33,OUT018,2360.817720269385
FDB37,OUT017,3946.2741017024155
FDQ31,OUT045,1393.1491250069848
NCQ05,OUT046,2452.6546935376473
FDE10,OUT013,2121.0362297229203
FDF38,OUT017,627.9533270632696
FDE50,OUT019,483.1883548428516
DRG37,OUT010,344.26732267294506
NCH06,OUT049,3813.71921258338
FDY14,OUT045,4331.863082881554
FDO27,OUT017,1535.4776664012998
FDQ19,OUT049,3752.6908959837847
FDZ26,OUT019,591.1538648307353
FDN51,OUT013,4188.0998053319
FDK20,OUT035,1978.9297252570816
FDD40,OUT018,3083.2570116452634
DRI25,OUT018,804.2152909943375
FDH56,OUT017,1853.8625172146424
FDI36,OUT027,5261.565278757914
DRH11,OUT018,798.2322369530052
NCV18,OUT017,1350.2187542214842
DRI01,OUT049,2735.998084371011
DRE48,OUT049,3181.0482479403317
FDS51,OUT035,972.7263983895607
FDM38,OUT017,819.5192489565959
FDB60,OUT027,5174.933406796563
FDY58,OUT035,3779.7841532020084
FDY22,OUT045,2299.119302306215
FDF11,OUT027,6093.021435854745
FDZ51,OUT035,1575.8046066003628
FDQ45,OUT017,2963.661957497055
FDF17,OUT035,3252.691053523812
NCF31,OUT027,4068.183788736575
FDA37,OUT013,2033.517403073287
FDO51,OUT046,675.8065829719164
FDF34,OUT013,3281.5602111128887
FDD57,OUT018,1407.103524111461
FDO37,OUT046,3785.2133362210066
FDR49,OUT049,696.4479503717516
FDS39,OUT049,2191.9036897928036
FDI48,OUT027,1388.8055580023702
DRM35,OUT049,2846.3439127852125
FDV57,OUT035,2997.232550618273
FDZ55,OUT013,2650.878619855349
FDI28,OUT035,1266.3739260697312
FDS21,OUT045,1032.5287504109117
FDT34,OUT013,1724.8267122072466
DRI25,OUT035,876.0769318620719
FDT47,OUT010,215.26622959382894
DRH39,OUT045,1222.392460240298
NCD54,OUT045,2321.7367044525367
FDU16,OUT027,2208.0273863784487
NCW29,OUT045,2074.397238934807
FDV25,OUT027,5797.7894495759065
FDM56,OUT035,1778.484213348671
FDZ04,OUT027,1697.6311528003348
FDG59,OUT019,93.17356168291462
FDI56,OUT045,1458.721029842342
FDS33,OUT035,1434.0560457966085
FDC23,OUT049,2790.996456398468
FDT11,OUT049,2965.820866622718
FDG17,OUT045,4045.028902145199
FDZ44,OUT045,1885.8262851613122
FDJ52,OUT013,2639.9183696099635
DRI23,OUT046,2614.0146633224263
DRE15,OUT010,187.69674330419957
NCF07,OUT013,1646.9643823030729
NCR29,OUT049,792.7238514798469
FDE44,OUT019,125.96005434890594
FDT23,OUT035,1291.9504648520451
NCG06,OUT017,4256.377576898194
NCU41,OUT010,469.7675289226095
FDH46,OUT017,1652.4665200418374
FDV31,OUT013,2930.8338035540064
NCT41,OUT027,4113.134862761574
FDE22,OUT027,4300.124766615028
FDC26,OUT045,1757.4631454540217
DRF51,OUT017,567.459548910309
NCY53,OUT019,254.69902555769386
FDY21,OUT017,3239.4423844666967
FDL27,OUT013,1042.7917530449727
FDZ34,OUT049,3105.912244250345
NCF43,OUT010,313.7933254406382
FDC21,OUT035,1757.8530850405402
FDL26,OUT013,2556.0889619415057
FDT25,OUT010,258.4342436034219
NCR30,OUT046,1214.6802420274794
DRL23,OUT019,239.18120036822847
NCR05,OUT049,3165.358580750956
NCE19,OUT018,759.9045127260229
FDY07,OUT035,688.9726980612834
FDB10,OUT017,3895.724171819332
FDP57,OUT013,1703.7348259979412
FDU48,OUT019,299.70529136581195
FDH48,OUT035,1382.239842298011
FDO33,OUT035,1874.3213130128972
NCU29,OUT045,2373.2660198910353
FDW35,OUT046,647.3684760328379
FDH05,OUT010,593.501341415895
FDP26,OUT049,1544.6750063482457
DRG27,OUT035,641.3174387246911
FDQ33,OUT046,2483.484343115068
FDH20,OUT010,219.6454798377008
FDV14,OUT046,1455.6585031973186
DRD01,OUT046,877.801217346658
NCI17,OUT049,1414.0842214647676
FDF39,OUT010,603.793334748786
FDX37,OUT046,1628.6189797230097
NCX17,OUT035,3867.113981062773
FDN03,OUT013,4079.526619725304
NCS41,OUT010,439.08653203124004
FDH34,OUT045,3000.7160153250984
NCX53,OUT018,2201.3785479056282
FDY31,OUT046,2416.2666830501657
FDD20,OUT017,2022.664659219854
FDE51,OUT045,727.0446061023979
FDV27,OUT046,1408.1365565648334
FDF16,OUT035,2424.220661098518
FDZ02,OUT049,1409.7422350916954
NCK05,OUT045,1028.1898786577092
FDM12,OUT027,5097.569557703585
NCA05,OUT018,2335.881596234555
FDX33,OUT045,2570.5287973707223
FDM25,OUT049,2798.055616210567
FDE41,OUT018,1245.0272949402563
FDW14,OUT045,1429.3646191142002
NCD30,OUT046,1554.1657712690799
FDB23,OUT010,579.9393188124536
FDF45,OUT046,968.848375744177
FDW20,OUT017,1998.2141410198228
FDF47,OUT045,3680.1381605526667
NCR05,OUT019,526.5220822046304
DRB01,OUT046,3104.2072378392695
FDE36,OUT013,2700.961729457275
FDU56,OUT049,2937.9149969938303
FDB23,OUT049,3563.6080022222554
FDN48,OUT049,1329.5093081908933
FDS43,OUT013,3108.879962183568
NCN05,OUT013,3037.5592741456617
NCL53,OUT049,2798.6094478753885
FDL56,OUT046,1409.2449748362255
FDH17,OUT018,1409.7422350916954
FDP37,OUT046,2060.000162461166
FDG09,OUT019,489.64460610472247
FDA55,OUT045,3685.8880960123633
FDX31,OUT049,3679.175414035384
FDJ41,OUT045,4289.457956862287
DRC24,OUT045,2506.575271241417
FDQ21,OUT035,1989.9769530218994
NCT54,OUT045,1514.3520114448343
FDH08,OUT049,3629.4937464105496
FDY38,OUT018,3670.5774009563775
DRM11,OUT010,607.3846619388125
FDG32,OUT049,3522.456460803979
NCH18,OUT046,4008.5767507838173
FDI20,OUT035,3501.2037005199354
FDA33,OUT018,2283.0155472018923
FDN45,OUT013,3693.5291577290973
FDT45,OUT010,143.87866430594522
FDR32,OUT035,3779.7841532020084
FDA48,OUT017,3646.2611405954826
FDN23,OUT017,2322.827954246058
NCR18,OUT035,672.1863639493151
FDD45,OUT046,1526.1851926911472
