Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2482.8113665550213
FDC03,OUT010,495.5864258231036
FDT47,OUT035,1530.6188651054813
FDW44,OUT027,4551.075209070837
FDT24,OUT017,1189.0556805506435
FDT12,OUT019,557.5533696679695
NCS38,OUT035,1830.108016286912
FDO39,OUT035,3032.043080145796
FDA13,OUT046,632.3556853011239
FDO48,OUT035,3643.246341711104
DRJ01,OUT017,2590.7226782242597
FDD53,OUT018,530.0320319128391
NCT05,OUT049,3917.9995691960244
FDQ51,OUT045,757.0115344057836
FDU60,OUT013,2767.7008643937174
FDC59,OUT046,986.5747650638918
FDP36,OUT035,828.7665714352738
NCM19,OUT017,1764.4340777642087
FDL16,OUT035,716.4716946581148
FDE50,OUT018,2974.0718263468757
NCR18,OUT013,715.0923068829372
NCD30,OUT035,1560.487398489361
FDH31,OUT013,1601.7551720722952
FDD56,OUT019,451.186825244052
FDC47,OUT049,3589.594349807916
FDZ21,OUT045,1489.3544176139258
FDM01,OUT049,1533.3502859961459
FDF24,OUT013,1313.4553801366262
FDW23,OUT017,671.9694786272753
FDY52,OUT018,855.9019429423086
DRH37,OUT027,4363.272277774011
DRO47,OUT027,3036.5717200238414
FDR25,OUT049,4033.632174900625
FDQ24,OUT027,6333.272244921314
DRJ51,OUT018,3603.0540000415167
NCU06,OUT035,3779.4298216059797
NCV18,OUT018,1186.3498914637507
NCC06,OUT027,3418.4011284155767
FDZ01,OUT018,1565.0395675347695
FDT14,OUT017,1915.4175004880578
FDD11,OUT019,554.0183512945325
FDN09,OUT017,4003.696072593846
NCO18,OUT010,435.9532598435801
FDZ50,OUT045,3017.1591071725456
FDS44,OUT013,3914.5438898669327
FDI36,OUT045,3258.860807379166
FDA26,OUT010,555.1215077590091
NCY53,OUT049,1705.8042242911501
FDF32,OUT049,3148.695502598196
FDF59,OUT010,260.97254529755764
FDB20,OUT046,1204.0831106065204
DRH11,OUT035,903.9295806631221
FDT03,OUT049,2935.9766089201107
NCH06,OUT035,3992.9776649166606
FDR55,OUT049,2969.8140451219665
FDI10,OUT035,2843.606173626754
FDZ12,OUT045,2276.2091544521113
FDM12,OUT049,2968.7697632832956
DRB25,OUT045,1698.7712657085515
NCS41,OUT013,3030.3636962432406
NCT53,OUT049,2561.229442575756
NCD55,OUT013,649.3379852358207
FDY08,OUT049,2198.0564461842296
NCP55,OUT049,748.4843006829883
FDA33,OUT013,2431.279680892293
FDQ33,OUT013,2444.5920151906926
FDE45,OUT027,4771.9669710508515
FDT26,OUT013,1960.590476206901
NCV53,OUT049,3711.2572530821635
FDK60,OUT027,2600.8304363973375
NCJ29,OUT046,1322.1709855542933
FDI15,OUT045,4308.709014735194
FDX21,OUT013,1781.33230887816
FDV49,OUT019,537.8838900710291
DRO59,OUT046,1215.477474375588
FDZ14,OUT045,1951.8017182920457
FDP32,OUT027,3378.7782908665595
FDC33,OUT017,3274.72901528777
FDT14,OUT010,246.66563407084504
NCN54,OUT027,2075.3076611081697
FDR57,OUT027,4156.2495375641265
DRK12,OUT046,543.5830083494282
FDX52,OUT049,3079.756707974181
FDX08,OUT010,441.21480695867285
FDP10,OUT010,202.6905551740756
NCP50,OUT045,1236.9612182868025
NCL06,OUT013,4183.26604886627
FDP25,OUT013,3619.5090615025024
FDE53,OUT013,1677.2117779107969
FDL27,OUT017,1050.7050613700621
FDC35,OUT049,3282.07319544138
DRJ47,OUT010,413.91181021699686
FDD16,OUT018,1088.6682790709094
NCN42,OUT049,2292.802248083273
FDC38,OUT027,3562.7914733665657
NCO07,OUT045,3500.755847276494
FDQ20,OUT049,510.57537367479927
FDI32,OUT046,1827.789017854716
FDN20,OUT010,410.60108412186196
DRJ51,OUT027,5913.005923821465
FDU08,OUT045,1535.8147076190298
DRN37,OUT019,433.2492746988362
FDD05,OUT010,247.16583465415306
FDW15,OUT046,2444.6373592377613
FDI52,OUT046,2019.1215793976808
DRM11,OUT049,3981.4685114990443
NCO06,OUT045,587.8965651544163
FDU38,OUT049,3010.3509785591973
FDU59,OUT018,2539.5397894011203
FDJ10,OUT046,2270.16152977059
FDM13,OUT049,2052.2192251993765
NCJ30,OUT019,434.9677794160443
FDM45,OUT018,1862.0367575101773
FDP36,OUT045,820.4040999423376
NCD30,OUT010,182.5790789457833
FDN48,OUT017,1473.8449744828831
FDY32,OUT049,2533.9461217048843
FDU47,OUT046,2320.8487651032215
FDF17,OUT019,514.915660701505
FDP34,OUT017,2551.1031474280585
FDA47,OUT049,2574.0557918678405
DRD27,OUT027,2631.032439478735
FDW38,OUT045,875.7039117901622
FDZ15,OUT019,279.11250122696356
FDZ03,OUT027,4960.65093684511
NCN19,OUT049,2985.1209353481636
FDG02,OUT035,3154.730765344632
FDS31,OUT035,3024.8363799896783
FDW43,OUT019,557.9453073929742
FDZ47,OUT010,188.04984029487287
FDO57,OUT017,2621.1144924325754
NCL07,OUT013,637.9936015664412
NCV42,OUT013,1783.6002248201278
FDP40,OUT017,1783.4942500176605
FDP48,OUT019,482.5971488267928
FDH21,OUT017,2610.6455243623227
NCP02,OUT049,830.8128056853111
FDK24,OUT049,614.8981533486619
FDC41,OUT045,1180.4508664061168
FDF08,OUT017,1352.684516443483
FDO49,OUT017,847.7096149210165
FDS56,OUT027,6510.081806196602
FDX46,OUT018,843.3636710483472
FDQ07,OUT013,3635.668630124962
FDC32,OUT010,171.4720277184124
FDT21,OUT019,557.8034116650504
FDG58,OUT045,2520.158124499057
FDW14,OUT049,1254.1376462937706
DRA12,OUT027,3753.2140836433487
FDV27,OUT013,1407.1914149700299
DRD25,OUT013,1812.2895116701345
DRF48,OUT027,4938.03780388292
FDX24,OUT017,1455.5843898980672
DRJ51,OUT046,3776.00914556547
FDE45,OUT045,2953.6937213290985
FDE14,OUT046,1619.8912494851827
FDG53,OUT045,2221.732845844715
FDT08,OUT046,2448.676265292527
DRC27,OUT027,6258.5380363155955
FDG20,OUT035,2928.0841983486566
FDC21,OUT046,1742.3359124080007
FDV31,OUT018,2798.574330087156
FDB58,OUT045,2273.915577353659
FDV23,OUT046,2024.3026529643507
FDA25,OUT019,225.09000826254805
FDC15,OUT046,2617.7817701237827
FDU47,OUT049,2151.908114538505
FDE23,OUT013,745.7035166803735
FDS08,OUT013,2933.753182766025
FDW03,OUT027,2785.712138677707
FDJ60,OUT018,2569.0064754332184
FDM34,OUT017,2068.3473717657744
FDW33,OUT013,1694.331607615727
FDZ40,OUT013,860.8559255171447
FDE33,OUT018,1165.5799756505944
NCC06,OUT010,265.4697712247437
FDU11,OUT046,1933.9311809363219
FDL44,OUT017,2656.710869002208
NCZ29,OUT017,2031.7262603963222
FDG28,OUT010,600.3461077703907
FDL12,OUT018,827.143951475457
FDD52,OUT017,1723.1814368234138
FDO15,OUT013,1139.6944523142058
NCN29,OUT027,1275.710042415255
FDW36,OUT013,1732.6582532192622
FDB21,OUT046,3920.57061841849
FDZ28,OUT013,2098.6502133024383
FDY10,OUT035,1850.8571587654515
DRG39,OUT017,861.4343207220838
FDN28,OUT013,1645.958069554753
FDV15,OUT035,1676.130550500307
DRI13,OUT035,3593.057396361013
FDH20,OUT046,1532.8858160866014
FDY51,OUT013,3633.1527730595917
FDE16,OUT013,3439.5299008832408
FDX40,OUT018,488.821367629125
FDC48,OUT018,1165.4943996423165
FDS14,OUT046,2570.933790930796
FDX56,OUT017,3444.431868280204
FDI10,OUT046,2833.34832084592
FDI14,OUT013,2334.230695929109
DRM48,OUT013,592.0136480205681
NCH07,OUT027,4242.588254522287
FDY26,OUT013,3485.6671531487254
FDD02,OUT027,3187.3078419032854
FDM12,OUT046,3119.9424770004393
DRF01,OUT010,324.31692168218297
FDV36,OUT046,2057.3753751873946
DRI59,OUT013,3681.8702380901213
FDV03,OUT018,2455.186290111294
FDO39,OUT017,3005.0397036130225
NCB07,OUT018,3125.132443519527
FDH38,OUT027,3104.693067421848
FDZ13,OUT035,787.4709103063453
NCZ30,OUT046,1984.3460408262108
NCA06,OUT035,585.5094916293262
FDB04,OUT049,1268.530466202618
FDN50,OUT013,1481.8454402419675
NCG06,OUT049,3927.113188007355
NCY17,OUT018,604.9413849966304
FDC23,OUT046,2963.0779936140034
FDK33,OUT049,3342.511915050673
FDR03,OUT049,3282.582213084866
FDZ07,OUT045,1003.1375233787846
FDO38,OUT013,1241.458261112766
FDS59,OUT046,1739.4415721392302
DRM11,OUT019,543.7387972534514
FDX52,OUT027,5129.54927572964
DRJ35,OUT018,825.0427558607303
NCP53,OUT046,3912.2616747410243
FDW15,OUT019,373.95740107207416
DRI47,OUT045,2319.2190883645603
DRZ11,OUT035,1997.0336991429988
FDS02,OUT013,3254.3556086858453
DRD49,OUT018,3700.540101565659
FDW38,OUT049,717.2497306435191
FDR21,OUT019,464.4892111878255
FDE40,OUT013,1005.337365226595
FDI02,OUT045,1754.367483724098
FDQ04,OUT045,681.695774724302
FDY14,OUT017,4311.908293927859
NCT54,OUT046,1542.4930174289605
DRD25,OUT017,1772.2569603509696
DRE01,OUT045,3973.006748871731
FDJ12,OUT010,532.4647336199127
NCZ05,OUT049,1554.8432159991266
DRB25,OUT019,243.4552369815092
NCC31,OUT045,2555.207697199571
FDM16,OUT045,1187.5731239572078
DRG11,OUT049,1591.5846374586567
FDV24,OUT027,3983.0996615767635
FDV43,OUT046,715.054483539476
FDG05,OUT018,2432.1163593753167
FDV23,OUT010,253.5444320423685
FDI58,OUT018,1355.819900911736
FDQ11,OUT017,4210.028028693854
FDC05,OUT027,5202.484421783893
FDF40,OUT013,4027.5355682445115
FDU02,OUT018,3564.6610161476665
FDT32,OUT013,3093.3032345476663
NCF06,OUT017,4252.176431211685
FDT46,OUT013,815.2796558412695
FDR58,OUT010,170.49389436388356
FDY04,OUT046,2681.676196782918
FDT58,OUT045,2724.865400317954
FDE46,OUT049,2379.2731609588645
DRH11,OUT017,902.6233004538615
DRI51,OUT046,2832.222879184021
FDC35,OUT017,3392.6153345491985
FDP45,OUT035,4089.145680324299
FDC45,OUT017,2763.8589821212363
FDU01,OUT045,3024.6274020769083
FDJ53,OUT010,244.75878813665895
FDJ46,OUT017,2842.3709273470445
FDX07,OUT013,3069.483121700525
NCI30,OUT049,3824.4941869465492
FDE47,OUT027,3320.2011271665356
FDV48,OUT045,1229.310290675982
FDN16,OUT019,225.09000826254805
FDM52,OUT013,2401.6129715918623
FDA32,OUT027,5652.298551316619
FDH05,OUT017,3816.257891001491
FDW25,OUT010,162.34721629124533
FDQ09,OUT046,1841.6174891611463
NCM17,OUT010,140.03635538513663
DRM59,OUT046,2540.885795536986
FDV47,OUT027,2221.9757428781327
DRE15,OUT035,1171.803224349423
FDS25,OUT010,210.5996503618876
NCZ05,OUT018,1566.7394766752495
NCV05,OUT019,393.2584952030468
DRM37,OUT046,3259.2081382601314
FDV58,OUT027,5126.309157365188
FDN22,OUT027,6364.563582513791
NCO06,OUT049,421.9855358099792
FDT56,OUT019,132.09949842509104
FDM02,OUT013,1400.002111704945
FDA09,OUT046,2993.4291552800883
NCC06,OUT035,2057.9264240551715
NCL54,OUT049,2780.13542969818
NCB55,OUT017,947.7095784869528
FDB12,OUT017,1660.0692791104796
NCA54,OUT049,2826.1073251893777
NCS38,OUT049,1759.9255154361135
FDC02,OUT049,3959.3723808999475
FDK44,OUT019,451.97204750069295
FDE16,OUT035,3431.612921391812
NCS05,OUT035,2160.2327554601115
FDZ59,OUT045,2722.5622386543355
FDI20,OUT017,3512.3702565602134
FDQ14,OUT046,2481.7945753185427
FDF53,OUT017,2975.0701588283346
FDW25,OUT017,1334.368252522122
NCQ43,OUT010,208.67940200613975
FDX52,OUT013,3188.7996445799918
FDE28,OUT045,3763.672087492332
FDN15,OUT017,2226.9504570567283
FDO28,OUT017,1897.8062229375098
FDQ33,OUT045,2449.6265073276054
FDM22,OUT010,135.5856950439993
FDJ03,OUT017,799.6906914142355
FDI16,OUT045,867.8681830560008
FDI09,OUT027,6133.34957719598
FDX55,OUT013,3595.597195292523
FDS23,OUT027,3436.379509012284
DRC12,OUT045,3156.0057406641477
FDH41,OUT049,3394.8397602513032
FDN01,OUT013,2896.381580820037
FDV55,OUT045,2319.7706819628324
NCJ19,OUT013,891.6756537077611
NCY29,OUT010,135.29571304668025
FDP03,OUT018,1878.5580861129097
FDZ52,OUT045,1748.8089460941608
FDH31,OUT010,191.30791280791527
FDQ19,OUT018,3741.4236814807064
FDS15,OUT035,1700.013374935023
FDN32,OUT017,2997.5180795790093
FDH32,OUT049,1465.7374295146515
FDF33,OUT017,1733.2552714263509
FDJ22,OUT046,3156.9083982536745
FDG56,OUT010,136.02842749047386
FDC05,OUT046,3247.781012694692
FDK09,OUT013,3740.2936089576497
NCV29,OUT045,2895.760055957929
NCC43,OUT019,555.8310071328888
NCA42,OUT049,2459.043303705344
FDC10,OUT046,1918.3055559907864
FDC16,OUT013,1392.2501290822852
NCL17,OUT013,2305.07438492115
FDA51,OUT035,1846.2592463667484
FDW01,OUT017,2472.347150974276
NCF30,OUT045,2043.7715857105363
FDN49,OUT013,676.574678335098
FDY20,OUT045,1410.7918586825544
FDC15,OUT045,2543.4935596313862
FDY24,OUT046,845.7512405409818
NCG43,OUT017,1484.5904671410894
FDA48,OUT013,3674.4045176337795
NCF55,OUT017,646.340894223519
FDL38,OUT049,1317.4098228098342
NCQ29,OUT018,3949.311136998287
FDC34,OUT017,2548.197391857327
FDP36,OUT027,1346.1280311042465
FDN50,OUT010,174.8121519386923
FDO23,OUT049,1396.6518830702335
FDT56,OUT013,920.2161893977745
FDT13,OUT027,4989.548654428193
FDZ03,OUT013,3111.670207766858
FDQ03,OUT010,588.2221224691268
FDU44,OUT045,2631.582797206727
FDD03,OUT049,3606.594117935497
NCH30,OUT013,1810.5631987479878
FDS60,OUT010,442.6704980995589
FDG08,OUT046,2842.4816303558982
FDX38,OUT017,785.837036741794
FDD22,OUT017,1800.332127801269
FDW51,OUT013,3497.1258674690475
FDL09,OUT017,2770.345815494468
FDZ60,OUT045,1706.534227190181
NCH07,OUT046,2626.993903335615
NCQ41,OUT049,3112.290876827382
FDW04,OUT049,1971.0700090575083
FDI08,OUT027,6296.738692643745
FDR19,OUT019,368.7912765377414
FDV13,OUT046,1366.2026708084027
FDB52,OUT017,4191.108210595239
FDZ48,OUT027,2986.4882278308564
NCO14,OUT049,615.4102523874069
FDZ50,OUT013,3060.5454074030904
FDN27,OUT019,268.8908277069295
FDQ60,OUT013,1977.3866947371496
FDR49,OUT017,769.8220080139452
DRJ35,OUT027,1631.9521660872244
DRI49,OUT017,1289.078014065296
FDB47,OUT017,3466.0216864315917
FDP37,OUT010,261.58999283702906
FDR26,OUT049,2781.7242320227488
FDY31,OUT019,363.59376010938445
FDC11,OUT045,1405.5058731842485
DRP47,OUT035,4062.47306338359
NCY54,OUT018,2698.764819627129
FDR27,OUT046,2161.979875450738
FDQ21,OUT019,287.8363024636883
NCQ29,OUT035,4210.0520063821405
FDJ02,OUT046,2416.1728780072704
FDE21,OUT018,1731.3697233820305
FDM39,OUT046,2953.4610798530543
FDZ01,OUT017,1604.4838627529816
NCB19,OUT018,1258.59729799463
FDU03,OUT046,3013.0215379767187
FDP27,OUT049,2969.271295023693
DRF01,OUT045,2348.8613297226448
FDM03,OUT049,1621.1213360212014
FDV01,OUT046,2567.505004126361
FDS16,OUT046,2399.3156853465466
FDO45,OUT035,1417.7666978710868
NCX06,OUT035,2999.0185030899884
FDP13,OUT046,635.1548837417831
NCR38,OUT018,3877.403771091818
FDA01,OUT013,910.4938546353849
FDT26,OUT017,1876.2893661766975
FDD44,OUT027,6466.967488954501
FDB26,OUT013,853.8131164656368
FDP45,OUT019,555.8611728050573
NCP55,OUT046,894.7655821855162
FDT23,OUT017,1222.1575380800402
FDO51,OUT045,705.2276595842445
FDA44,OUT046,905.9421747109152
NCJ31,OUT018,3723.200522054368
FDX37,OUT045,1566.2720237388703
NCD18,OUT049,3584.141604085371
FDN40,OUT027,4124.269543493901
FDL33,OUT017,3211.2073431668814
DRF48,OUT035,3126.0639203726646
FDW08,OUT035,1687.48102975268
FDX39,OUT018,3352.7920890718806
FDB38,OUT049,2536.8085641367875
FDY46,OUT018,2941.224063932001
NCB06,OUT049,2488.1726861198813
FDA34,OUT035,2861.8070465508285
FDA35,OUT045,1918.199132643584
FDQ07,OUT035,3615.9014224472558
FDU32,OUT045,1946.089854603803
FDU26,OUT013,1964.662499159258
FDU13,OUT010,327.85838424519375
FDO09,OUT035,4230.330159146473
FDW03,OUT019,225.76075870603017
FDB38,OUT013,2651.7815606975505
FDL26,OUT010,356.81380893563505
NCN43,OUT045,1972.2886133987372
FDH08,OUT045,3808.4413301299664
NCC31,OUT019,402.4088337332655
FDH14,OUT035,2285.893411103232
FDL40,OUT017,1549.4572718772506
FDD20,OUT035,1994.697652891061
NCV53,OUT035,3927.5725510227307
FDD16,OUT045,1156.2546510394468
FDP24,OUT035,1945.4971413185472
FDQ25,OUT045,2830.7983631176967
FDM38,OUT035,840.7550748170249
NCT18,OUT010,442.1062305406226
FDM34,OUT049,2047.0763569672301
DRH37,OUT010,397.11287071197535
NCE07,OUT013,2352.851838341316
FDG12,OUT013,1925.249010656321
FDB59,OUT010,501.97645250573055
FDS10,OUT018,2829.3497450041245
FDN21,OUT010,379.9421522633397
FDM02,OUT045,1388.0488916501636
FDO44,OUT049,1700.1355573418543
NCN17,OUT017,1613.3207355199238
FDH16,OUT018,1353.6574214971101
FDL44,OUT046,2648.275489743823
FDY47,OUT017,2050.569596260538
DRI39,OUT046,870.9044499775046
NCX54,OUT018,1564.4140378490845
FDE59,OUT046,597.1683381171979
FDO46,OUT045,3103.92194114246
DRE13,OUT046,1398.3372669858813
FDW14,OUT013,1409.9981894153789
FDF35,OUT046,1733.2010781225551
FDO50,OUT019,191.7647426321737
DRF49,OUT017,1823.9117372699257
FDT60,OUT049,1931.7422971473002
FDP38,OUT045,801.4636681767076
FDA31,OUT027,4597.934849313582
FDY52,OUT010,136.06167762501082
FDD03,OUT027,5961.688050068214
FDN52,OUT018,1244.175322241724
FDU20,OUT010,240.5864180052863
FDD22,OUT035,1772.084719842549
NCB55,OUT019,130.83152588741177
FDN27,OUT045,1892.209572908392
FDD16,OUT013,1210.097235386339
FDW48,OUT046,1249.0111465804887
DRN35,OUT045,624.7033088463154
FDX25,OUT049,2855.19510272639
DRD49,OUT049,3678.4691479931707
FDE21,OUT019,260.2764098432219
FDN44,OUT035,2618.8771783493776
DRC01,OUT049,643.3652273829757
NCK30,OUT046,4087.8080114445747
FDU39,OUT013,928.3822989681134
FDB49,OUT013,1578.5564607398164
FDS12,OUT045,2009.3838220586213
FDR57,OUT018,2460.195144803791
FDX22,OUT027,5467.454806980029
FDC60,OUT013,1437.24066732355
NCE42,OUT049,3627.5527195417003
NCK42,OUT049,3400.117293021603
DRE01,OUT017,3988.142223956771
FDE57,OUT018,2195.180217934279
DRK59,OUT019,560.6784729551468
FDB10,OUT027,6035.379657443718
FDQ25,OUT046,2876.0341006202348
FDY26,OUT017,3470.394409837768
FDG28,OUT049,3769.906313746874
FDM14,OUT049,1633.5932890057043
NCH29,OUT049,1469.652167642242
FDD48,OUT049,1744.518803527269
FDC17,OUT045,3471.5303876309817
DRH49,OUT027,2180.712325018364
FDN44,OUT018,2518.3831656750835
FDC29,OUT045,1808.1416920449128
DRK01,OUT019,199.7096557582954
FDD48,OUT017,1811.515680290764
FDB59,OUT013,3297.128471844385
FDY45,OUT010,606.5538150275065
FDX60,OUT035,1233.2726312578384
FDT09,OUT010,277.5964314465207
DRB24,OUT018,2405.139360311217
FDL13,OUT035,3804.5767729797585
FDN16,OUT035,1644.251525911886
FDK57,OUT013,1965.806670844204
FDO22,OUT027,2123.869686032108
FDC57,OUT010,490.10313257961
FDZ13,OUT027,1281.982110569269
FDW27,OUT013,2553.6044111156784
FDX10,OUT049,478.2791968362899
FDY08,OUT018,2182.681364559618
FDA49,OUT017,1351.646634454151
FDC32,OUT018,1396.6956122756071
FDO04,OUT035,849.2444397140844
NCZ54,OUT013,2649.4142532562983
FDY40,OUT045,788.9403629765031
FDW36,OUT045,1698.244892638491
FDE11,OUT017,3014.2442856372804
DRE37,OUT045,3110.8053020100297
NCK19,OUT017,3180.485410387009
FDT19,OUT035,2897.589597779531
FDE56,OUT045,980.0627530374759
FDZ57,OUT010,262.21645141200224
FDB35,OUT035,1482.9950333139423
FDF09,OUT010,153.29310980954415
FDO34,OUT046,2792.9130068350205
FDA55,OUT046,3708.7669163190085
NCM18,OUT035,960.2177023349632
FDJ20,OUT019,288.0416872931062
DRQ35,OUT019,297.5091016675217
FDG02,OUT013,3156.3855577034647
NCU29,OUT018,2254.223624106457
FDL27,OUT027,1661.910483991718
NCA54,OUT035,2967.5281190888236
FDJ32,OUT035,987.1478241980358
FDB21,OUT019,560.6874812835263
FDR46,OUT035,2397.5699616218812
FDZ32,OUT046,1693.7902848874473
DRF36,OUT017,3117.6406168473964
NCU54,OUT017,3462.1287200011684
NCI31,OUT017,621.8002911495757
DRA59,OUT035,3051.02558069896
NCC55,OUT045,655.1120640667125
FDE44,OUT018,672.1016434829569
NCN26,OUT018,1754.1592955253252
FDC11,OUT049,1292.3724562002662
FDV24,OUT035,2457.394444500511
FDR40,OUT019,167.36932353775592
NCQ17,OUT049,2475.9170645746517
FDC46,OUT045,3040.7813327228773
NCM18,OUT046,994.4073124137226
FDK16,OUT046,1550.9515275362319
FDI28,OUT017,1268.9184402806836
FDS11,OUT018,3517.4675260771037
DRD13,OUT046,1028.800222102248
FDL36,OUT035,1411.0518055088223
FDI27,OUT013,755.5279259053082
FDJ53,OUT019,275.3612530288963
FDS44,OUT045,3956.3320964255563
FDE28,OUT046,3783.3078942796938
FDQ33,OUT018,2371.384946120388
FDB37,OUT017,3924.236852802899
FDQ31,OUT045,1351.1072714233392
NCQ05,OUT046,2469.000493100593
FDE10,OUT013,2126.49324201746
FDF38,OUT017,684.6898129523036
FDE50,OUT019,488.69730205522865
DRG37,OUT010,357.16238044373586
NCH06,OUT049,3828.1317672612845
FDY14,OUT045,4302.334214698418
FDO27,OUT017,1497.9965358587074
FDQ19,OUT049,3742.690667537683
FDZ26,OUT019,561.1881169221429
FDN51,OUT013,4192.379296951731
FDK20,OUT035,1977.341464526213
FDD40,OUT018,3047.51298176722
DRI25,OUT018,788.7482430110203
FDH56,OUT017,1837.3926761275425
FDI36,OUT027,5187.595706383815
DRH11,OUT018,782.532974841256
NCV18,OUT017,1307.760514802825
DRI01,OUT049,2723.4397598058827
DRE48,OUT049,3140.004276117675
FDS51,OUT035,954.0282008636038
FDM38,OUT017,827.1679101500581
FDB60,OUT027,5104.208239694661
FDY58,OUT035,3762.8703868346624
FDY22,OUT045,2313.9829300981223
FDF11,OUT027,6091.233804039409
FDZ51,OUT035,1552.6440548547828
FDQ45,OUT017,2991.1789397502453
FDF17,OUT035,3256.503293717333
NCF31,OUT027,4072.149785140438
FDA37,OUT013,2034.757755308325
FDO51,OUT046,699.1282615812925
FDF34,OUT013,3284.142435457747
FDD57,OUT018,1423.0126993464335
FDO37,OUT046,3768.193973774214
FDR49,OUT049,677.6952546313237
FDS39,OUT049,2209.9647080827403
FDI48,OUT027,1358.7736402954051
DRM35,OUT049,2826.149485811702
FDV57,OUT035,3010.275076654153
FDZ55,OUT013,2669.077547105487
FDI28,OUT035,1235.4572955575634
FDS21,OUT045,1006.0334846802241
FDT34,OUT013,1709.2161242390766
DRI25,OUT035,867.3925432515523
FDT47,OUT010,177.91401680066429
DRH39,OUT045,1181.9703848724744
NCD54,OUT045,2337.8284112663823
FDU16,OUT027,2250.4779456134197
NCW29,OUT045,2074.7011638236972
FDV25,OUT027,5735.223354044129
FDM56,OUT035,1765.830828147829
FDZ04,OUT027,1702.1219912949698
FDG59,OUT019,119.54474840997318
FDI56,OUT045,1418.2256734549069
FDS33,OUT035,1405.525129627927
FDC23,OUT049,2774.6390368422994
FDT11,OUT049,2937.489089752773
FDG17,OUT045,4018.202035190112
FDZ44,OUT045,1871.8207405406245
FDJ52,OUT013,2658.1102603793365
DRI23,OUT046,2632.145789577839
DRE15,OUT010,148.1224763065452
NCF07,OUT013,1627.2435474901572
NCR29,OUT049,776.8153504354502
FDE44,OUT019,121.91083475760797
FDT23,OUT035,1261.0428342585337
NCG06,OUT017,4225.0852505262765
NCU41,OUT010,481.7311598179863
FDH46,OUT017,1621.5187067699733
FDV31,OUT013,2945.617535360147
NCT41,OUT027,4113.914068077498
FDE22,OUT027,4287.252724585565
FDC26,OUT045,1733.7403746668897
DRF51,OUT017,643.3717287286288
NCY53,OUT019,256.8577039459069
FDY21,OUT017,3258.3236430830516
FDL27,OUT013,1018.8493695726002
FDZ34,OUT049,3068.852765668728
NCF43,OUT010,320.3355478564333
FDC21,OUT035,1744.0549083181427
FDL26,OUT013,2573.8584765679266
FDT25,OUT010,243.25498923003852
NCR30,OUT046,1184.2013422479793
DRL23,OUT019,234.75143677442065
NCR05,OUT049,3125.0923462976903
NCE19,OUT018,742.8454489796773
FDY07,OUT035,709.6995136697783
FDB10,OUT017,3876.5027263054326
FDP57,OUT013,1686.9844992191074
FDU48,OUT019,315.6178244475775
FDH48,OUT035,1352.4263647711973
FDO33,OUT035,1867.0259736459263
NCU29,OUT045,2391.965851275555
FDW35,OUT046,676.5372970407072
FDH05,OUT010,582.6758179528799
FDP26,OUT049,1565.5767230063072
DRG27,OUT035,671.7733356447136
FDQ33,OUT046,2500.3585274892434
FDH20,OUT010,184.0586799204957
FDV14,OUT046,1427.783832482843
DRD01,OUT046,868.9085424705554
NCI17,OUT049,1430.287716730079
FDF39,OUT010,608.5133406461202
FDX37,OUT046,1607.9765602303498
NCX17,OUT035,3849.1858053414335
FDN03,OUT013,4069.092720141776
NCS41,OUT010,454.2871824900694
FDH34,OUT045,3027.4954996426477
NCX53,OUT018,2219.0827584790027
FDY31,OUT046,2431.8763122357036
FDD20,OUT017,2019.148165984483
FDE51,OUT045,756.1757139763263
FDV27,OUT046,1378.9102660706717
FDF16,OUT035,2440.0015456288656
FDZ02,OUT049,1425.7631440257328
NCK05,OUT045,1002.1853133747848
FDM12,OUT027,5030.4071155699785
NCA05,OUT018,2347.698195726295
FDX33,OUT045,2596.5797951061204
FDM25,OUT049,2781.208803570241
FDE41,OUT018,1253.0878185159374
FDW14,OUT045,1388.0488916501636
NCD30,OUT046,1530.0412285774169
FDB23,OUT010,571.6059329784671
FDF45,OUT046,950.4884677518371
FDW20,OUT017,1992.8535370772734
FDF47,OUT045,3674.2355554901374
NCR05,OUT019,519.5205824990453
DRB01,OUT046,3113.8164135721736
FDE36,OUT013,2719.052657135089
FDU56,OUT049,2911.4493799569136
FDB23,OUT049,3521.5950686218907
FDN48,OUT049,1341.8862434487228
FDS43,OUT013,3118.3232761940085
NCN05,OUT013,3049.3932635429974
NCL53,OUT049,2781.7242320227488
FDL56,OUT046,1380.0462720293654
FDH17,OUT018,1425.7631440257328
FDP37,OUT046,2062.5618086189556
FDG09,OUT019,493.47555529210376
FDA55,OUT045,3679.619927777231
FDX31,OUT049,3651.428160033651
FDJ41,OUT045,4258.634611902817
DRC24,OUT045,2530.717952029615
FDQ21,OUT035,1988.9714493751692
NCT54,OUT045,1475.9254336849158
FDH08,OUT049,3594.0769646114354
FDY38,OUT018,3641.29921416972
DRM11,OUT010,608.6899946222293
FDG32,OUT049,3477.87660349391
NCH18,OUT046,3993.441926263903
FDI20,OUT035,3494.03669673912
FDA33,OUT018,2297.32330895429
FDN45,OUT013,3678.8700584720677
FDT45,OUT010,135.2850907191505
FDR32,OUT035,3762.8703868346624
FDA48,OUT017,3642.508487537827
FDN23,OUT017,2338.9776533079835
NCR18,OUT035,696.233960315687
FDD45,OUT046,1500.8821433570852
