,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1939,DRJ59,OUT035,832.1935437298528
1940,NCD30,OUT017,1670.0597409128193
1941,FDE14,OUT017,1747.9219080437151
1942,FDC28,OUT018,1465.4726444563007
1943,FDU16,OUT018,1114.284976322121
1944,NCD19,OUT035,1073.6050280490558
1945,FDU21,OUT046,610.4792343664187
1946,FDV59,OUT027,4895.90679780499
1947,FDU03,OUT045,2930.1622760880755
1948,FDC33,OUT010,1388.085290737424
1949,NCR42,OUT035,727.664202833291
1950,DRH59,OUT035,1373.5610133526802
1951,NCM31,OUT035,2477.526300267301
1952,FDS50,OUT035,3597.700637564175
1953,FDP39,OUT046,835.774526392486
1954,FDQ55,OUT013,2067.990655764483
1955,FDV36,OUT019,129.61664422520425
1956,FDI05,OUT027,2698.701397466779
1957,FDS45,OUT027,3226.709121774968
1958,FDA39,OUT045,627.2942847341217
1959,FDC37,OUT010,-173.01348104130352
1960,FDJ60,OUT027,4158.192326519998
1961,DRQ35,OUT046,1974.9425068752375
1962,NCJ06,OUT046,1895.3459797577875
1963,NCY42,OUT018,2063.6961815007853
1964,DRM37,OUT049,3238.4580503454927
1965,FDR14,OUT045,662.6268461570114
1966,FDE51,OUT049,784.3867112606715
1967,FDT33,OUT017,2812.48258298403
1968,FDR08,OUT013,1934.5708080092807
1969,FDE36,OUT010,753.3190907194312
1970,FDL22,OUT019,-432.49963476208336
1971,FDR44,OUT013,2274.922942099108
1972,FDI56,OUT019,-435.7368046456438
1973,FDE47,OUT010,142.28517613329518
1974,FDV27,OUT010,-416.47431697761635
1975,FDV10,OUT049,837.7381805917114
1976,FDC40,OUT045,1172.3462005591145
1977,NCX41,OUT013,3466.82623933542
1978,NCQ38,OUT027,3117.4062372151875
1979,FDV12,OUT027,3115.279784920438
1980,FDE52,OUT017,1485.8610415524486
1981,FDG20,OUT027,4340.254790798083
1982,FDV16,OUT027,2042.9556126015482
1983,FDI32,OUT017,1907.9367888851666
1984,FDJ32,OUT049,1187.9903650617107
1985,FDN39,OUT018,2474.3625326391693
1986,FDY34,OUT017,2828.81855980988
1987,FDC14,OUT035,903.0860225570806
1988,FDA55,OUT017,3760.9237430285284
1989,FDZ50,OUT010,920.348262203093
1990,DRG13,OUT049,2724.45476732837
1991,FDP01,OUT013,2633.4451942643063
1992,NCG54,OUT017,2827.64064898595
1993,FDM13,OUT045,2155.071369507767
1994,NCO18,OUT027,4309.902891883964
1995,NCW41,OUT013,2608.5161729610045
1996,FDM52,OUT027,3826.9905096730295
1997,NCF55,OUT035,741.6026765698064
1998,FDT09,OUT046,2148.3305989030832
1999,NCM19,OUT035,1888.7239390697014
2000,FDW12,OUT018,2165.083910246239
2001,FDP15,OUT019,2168.309718709257
2002,FDK36,OUT045,781.9885111644182
2003,FDZ25,OUT035,2975.123161482763
2004,NCW06,OUT049,3180.8061611341564
2005,FDW60,OUT046,2918.6646666207726
2006,DRC49,OUT013,2382.1431979007593
2007,NCT17,OUT035,3202.2179876844248
2008,NCN06,OUT018,2329.6660449403594
2009,FDC45,OUT013,2812.8221148820726
2010,DRJ47,OUT019,861.7546662545551
2011,NCF06,OUT045,4095.119361598374
2012,FDE21,OUT010,25.363090759252145
2013,DRG27,OUT013,644.1044568233526
2014,FDW40,OUT049,2390.8149174705827
2015,NCO53,OUT046,2894.6213607583977
2016,FDE23,OUT049,909.1035767921895
2017,FDQ16,OUT046,1717.4276640276835
2018,FDS26,OUT045,3979.8869725935892
2019,FDZ13,OUT010,-1135.1786728215245
2020,FDS14,OUT049,2533.736570281836
2021,FDC10,OUT045,1904.3426995064283
2022,FDY16,OUT049,3118.450980119349
2023,FDJ20,OUT035,2223.200013190532
2024,FDV43,OUT035,878.2959528787349
2025,FDZ32,OUT027,3257.576626045611
2026,FDR23,OUT046,2738.16750349593
2027,FDN24,OUT035,980.9886676542018
2028,FDE34,OUT027,4343.554677946733
2029,FDU31,OUT013,3674.2029995818675
2030,FDW33,OUT018,1431.7619669692997
2031,FDU26,OUT046,1828.0280871609789
2032,FDE20,OUT027,4283.1586533410755
2033,NCW05,OUT035,1810.1454097513642
2034,FDB22,OUT018,2185.2779240062673
2035,FDO56,OUT046,1955.7361734374904
2036,FDA19,OUT027,3579.153101805332
2037,DRI39,OUT045,758.9390852259269
2038,FDH52,OUT018,756.5160141658157
2039,FDZ50,OUT035,3017.196967436488
2040,NCN42,OUT035,2501.1418779576134
2041,FDB53,OUT013,2409.381860470915
2042,DRG11,OUT017,1848.8580813313788
2043,DRK11,OUT027,3913.7500042821603
2044,FDQ60,OUT017,2087.9085618213576
2045,FDT36,OUT017,628.7294385952935
2046,DRG25,OUT018,2685.792218553605
2047,DRJ23,OUT046,3031.5460675329405
2048,FDG05,OUT035,2706.661637348455
2049,NCK06,OUT018,1697.4408352203225
2050,FDU52,OUT017,2559.621186071279
2051,FDW07,OUT018,1192.4039383974032
2052,NCM17,OUT045,709.3212191791597
2053,FDA22,OUT045,2679.4572929393335
2054,NCA41,OUT018,2849.4122740297666
2055,FDF38,OUT035,920.9266402152747
2056,FDH52,OUT046,1045.5208260168556
2057,FDY58,OUT019,1771.8470698939554
2058,FDZ16,OUT045,3062.2147274263743
2059,NCM18,OUT017,1066.1920620977967
2060,FDA22,OUT018,2420.98558424148
2061,NCJ43,OUT035,2978.47950094482
2062,FDI34,OUT027,5155.881465510482
2063,FDG56,OUT046,1064.239124476037
2064,FDS34,OUT046,1860.4462728162594
2065,DRC01,OUT035,1021.12095475733
2066,FDQ04,OUT035,785.7331819170174
2067,FDK04,OUT035,1093.3928722859782
2068,FDT51,OUT049,1947.4926257641125
2069,FDV26,OUT017,3160.248269088898
2070,FDS04,OUT049,2250.2816568157446
2071,FDW43,OUT018,3465.0867590045673
2072,FDQ28,OUT010,570.5962273827438
2073,NCK06,OUT017,2057.84104310116
2074,FDS23,OUT018,1763.8042126777957
2075,FDZ36,OUT019,1146.5802585654176
2076,FDE56,OUT018,776.8472449356561
2077,FDW10,OUT027,4266.467283087089
2078,NCN14,OUT045,2852.511947559401
2079,NCQ18,OUT045,1485.2795289595615
2080,FDW08,OUT017,1875.762081100368
2081,FDU43,OUT035,4000.961405583873
2082,FDR33,OUT010,-163.14513681123276
2083,FDM24,OUT010,528.2970049073817
2084,NCZ05,OUT046,1663.6339686481047
2085,NCV41,OUT035,1985.7312625136915
2086,FDV11,OUT018,2524.7699909062794
2087,NCY05,OUT035,772.9886756849608
2088,FDV44,OUT018,2851.8227805362585
2089,FDW32,OUT049,1535.806633197808
2090,NCU18,OUT027,3729.5641800221056
2091,NCC43,OUT035,4180.490521928854
2092,FDW19,OUT013,1966.2615220611087
2093,FDN31,OUT035,3249.76679573585
2094,FDI48,OUT045,833.8824639307888
2095,FDS24,OUT017,1569.9195814895015
2096,FDF46,OUT049,1986.299954692289
2097,DRG23,OUT017,2520.9802729933863
2098,FDG14,OUT018,2227.4803716720567
2099,NCY30,OUT049,2962.5188122761274
2100,FDO28,OUT018,1718.3573041584566
2101,DRD24,OUT035,2413.0138622889335
2102,FDI33,OUT049,1555.0368200076332
2103,FDN32,OUT046,3008.3039529486523
2104,FDR16,OUT045,3385.295143049412
2105,FDF26,OUT046,2533.426289522472
2106,NCN29,OUT018,559.8373204568138
2107,FDE20,OUT045,2774.7004146989343
2108,FDA46,OUT046,3022.1923556614847
2109,FDU28,OUT045,2970.969216221424
2110,FDQ48,OUT045,1614.0209927149617
2111,FDV36,OUT013,2151.0047445472733
2112,FDR14,OUT018,446.84344328028374
2113,FDP23,OUT017,3541.8002744710275
2114,FDP56,OUT013,973.9717979514538
2115,FDK48,OUT010,-671.0848045120263
2116,FDR48,OUT046,2395.169494141436
2117,NCY29,OUT049,1044.5769620984897
2118,FDM22,OUT018,641.0315282222512
2119,DRJ01,OUT013,2641.195974134797
2120,FDZ43,OUT045,3950.0888009774662
2121,FDV03,OUT035,2610.7181172715746
2122,FDX11,OUT027,4380.767548815523
2123,NCA41,OUT027,4574.223847356315
2124,FDE38,OUT017,2803.9897322872293
2125,FDI27,OUT018,443.41826184560273
2126,FDN32,OUT013,3066.156924130817
2127,NCN43,OUT017,2018.9803166399347
2128,FDB47,OUT027,4746.988474294056
2129,FDV03,OUT017,2566.520252829052
2130,NCN30,OUT045,1488.2583649265669
2131,NCV54,OUT010,14.727256580845506
2132,FDV07,OUT013,1910.9560059778503
2133,FDP07,OUT049,3293.7095455116378
2134,FDK48,OUT018,935.343689059169
2135,FDM15,OUT019,574.2230631594989
2136,FDY19,OUT027,3394.597631241765
2137,FDK46,OUT046,4124.3206401850075
2138,FDY11,OUT045,1102.0483395823676
2139,FDH09,OUT046,1068.0668160106197
2140,FDO08,OUT027,4195.399214609635
2141,FDU14,OUT013,3984.935535198427
2142,FDD22,OUT027,3239.87136482782
2143,FDM27,OUT017,2606.4341799909735
2144,FDL02,OUT027,3212.1125775188584
2145,NCA17,OUT035,2536.6928540665785
2146,FDE38,OUT019,777.4500569529453
2147,NCG07,OUT049,3111.6487235741124
2148,DRC27,OUT013,3929.2646387262857
2149,FDA27,OUT035,4172.563261011827
2150,FDW40,OUT045,2247.680800014834
2151,DRI11,OUT013,1958.3420736144608
2152,FDN50,OUT046,1591.1036041981922
2153,FDR12,OUT046,2783.4693701014207
2154,FDT34,OUT027,3072.7973368114544
2155,FDW11,OUT035,1122.761152216091
2156,NCO30,OUT027,4393.132368970102
2157,FDZ34,OUT017,3223.4453853114796
2158,FDU45,OUT017,1947.0154185782458
2159,NCD42,OUT035,789.6957540907035
2160,FDX25,OUT045,2807.41853360535
2161,NCR29,OUT046,981.0186888749935
2162,FDX43,OUT019,886.2614382093466
2163,FDB04,OUT010,-573.9249183431618
2164,FDR49,OUT027,2198.8421566022434
2165,FDS39,OUT018,2025.0756982232356
2166,FDW58,OUT045,1658.4248566177962
2167,FDG22,OUT019,-1343.1119957099256
2168,FDG31,OUT017,1116.8687483163753
2169,NCV53,OUT027,5323.974392894631
2170,DRJ37,OUT035,2529.549017050582
2171,FDV07,OUT035,1981.2980926591051
2172,FDW52,OUT018,2429.1255518694984
2173,FDT15,OUT045,2964.7301609795286
2174,FDD02,OUT018,1655.744985673295
2175,FDM16,OUT035,1398.2097583038244
2176,NCE55,OUT046,2755.2151078380803
2177,FDB57,OUT018,3369.445288833562
2178,FDQ04,OUT013,775.6072501279043
2179,FDQ47,OUT019,-1398.683380153727
2180,FDY14,OUT019,2210.734406345946
2181,DRK37,OUT017,3094.3629814390406
2182,FDO25,OUT017,3442.69039383947
2183,FDL57,OUT046,4160.194361458009
2184,NCK29,OUT018,1704.3500839789112
2185,FDK46,OUT027,5624.534466664122
2186,NCB43,OUT010,981.2437782266286
2187,DRE01,OUT027,5224.028322567983
2188,FDC46,OUT018,2640.5313034148694
2189,FDQ23,OUT045,1634.8201423145924
2190,FDX38,OUT049,885.9406428280929
2191,FDG60,OUT018,3481.4490581432638
2192,FDW55,OUT017,4144.008445030089
2193,FDP39,OUT013,892.0641860702457
2194,FDB20,OUT018,1059.9355990396652
2195,FDV21,OUT017,2046.5690759139816
2196,FDZ02,OUT013,1616.3379953537635
2197,FDP19,OUT027,3561.7846911428587
2198,FDA38,OUT035,3950.851957564829
2199,FDH22,OUT045,1907.3211306313767
2200,DRM11,OUT045,4141.8465723752515
2201,FDO12,OUT027,4591.507302578623
2202,FDT14,OUT049,1965.4079109291033
2203,FDW34,OUT010,1966.9240694428777
2204,FDG04,OUT027,4474.3956539686405
2205,FDW59,OUT018,1088.94964557427
2206,FDR33,OUT018,1496.9286659591012
2207,FDP32,OUT013,2231.003851623227
2208,FDL13,OUT027,5284.23519699825
2209,FDD22,OUT013,1880.768459383724
2210,FDV40,OUT027,2631.821951695987
2211,NCD55,OUT046,620.0247916380847
2212,FDQ20,OUT010,-1168.2285665848137
2213,FDD28,OUT045,896.7141082175139
2214,FDC39,OUT045,3163.153655363387
2215,NCR17,OUT049,2027.8966888119405
2216,DRO35,OUT018,1611.4852966995563
2217,FDF40,OUT049,4046.055989974887
2218,FDR31,OUT018,2153.840796912028
2219,NCQ41,OUT017,3250.3281913768883
2220,FDP38,OUT046,794.5954561517594
2221,NCU54,OUT027,4764.438957929829
2222,FDG22,OUT018,343.92852786558615
2223,DRK59,OUT013,3824.4804763238435
2224,FDC37,OUT046,1701.9021028686993
2225,NCO42,OUT013,2406.1319726606407
2226,NCT42,OUT017,2512.229299675966
2227,FDX27,OUT035,1629.0316909565495
2228,FDV40,OUT018,930.8263764716639
2229,FDT45,OUT027,2382.6076748205223
2230,FDS47,OUT019,-617.3085743856598
2231,FDR45,OUT035,3954.3915437060705
2232,FDB03,OUT045,3679.2284703958912
2233,FDO49,OUT035,1135.7969570476712
2234,FDU60,OUT027,4173.587129477907
2235,FDB26,OUT018,659.7164237476936
2236,FDB46,OUT017,3525.709573453265
2237,FDQ37,OUT019,1270.037506466851
2238,FDN03,OUT017,4146.166889735815
2239,NCX30,OUT045,3918.5361800488354
2240,FDK32,OUT019,661.3110822291292
2241,DRM47,OUT013,3168.7164241104256
2242,NCO02,OUT046,1028.651669264722
2243,FDP04,OUT013,1129.908756451876
2244,NCO43,OUT049,1707.2261184031936
2245,FDD59,OUT013,1468.2779790914888
2246,FDQ10,OUT017,2837.0003179641526
2247,FDW45,OUT035,2509.133711835836
2248,NCK30,OUT049,4163.014413946159
2249,FDU31,OUT018,3275.098429786287
2250,NCQ17,OUT019,544.4068906411937
2251,FDN01,OUT017,2968.4356606498095
2252,FDZ19,OUT049,2944.372563208498
2253,DRG37,OUT017,2565.99288117976
2254,FDE32,OUT045,616.7440450327747
2255,FDO34,OUT049,2785.6568734353336
2256,FDM04,OUT019,-983.0228378145246
2257,FDZ25,OUT049,2918.293394822038
2258,FDU08,OUT049,1767.6867547759189
2259,NCW30,OUT045,4104.502794332609
2260,NCM18,OUT013,1046.4676229849715
2261,FDS22,OUT035,887.059113244128
2262,NCH18,OUT017,3997.444597537742
2263,FDC23,OUT013,2970.088627353507
2264,FDY46,OUT013,3042.6306339884645
2265,NCU06,OUT046,3619.7382220893505
2266,FDX57,OUT045,1574.363580701301
2267,FDX36,OUT027,5051.623343799951
2268,FDL16,OUT045,658.5127974213799
2269,FDT16,OUT010,2278.815893503738
2270,FDN16,OUT018,1413.1366907011943
2271,FDC03,OUT046,2956.0297703860424
2272,DRF60,OUT013,3915.5111559014003
2273,FDS27,OUT027,4641.170606441383
2274,FDP33,OUT010,2043.4928716494878
2275,FDJ36,OUT018,1237.786471074788
2276,NCR42,OUT013,614.5505051708994
2277,FDV14,OUT017,1384.0982509116936
2278,NCP42,OUT035,3281.204166964156
2279,FDB50,OUT027,2704.831673102103
2280,NCC30,OUT027,4281.0707276170615
2281,FDA23,OUT018,1369.4993806027653
2282,FDW16,OUT017,1595.2353437169959
2283,FDQ52,OUT010,1956.9677148310445
2284,FDB58,OUT049,2470.0330356766367
2285,NCP29,OUT049,1108.1842384784854
2286,NCM05,OUT045,4192.6542770768465
2287,FDO25,OUT013,3502.4031027317906
2288,NCM54,OUT046,2042.5767324748253
2289,NCL54,OUT046,2768.7980352741206
2290,FDL39,OUT010,914.9020294423638
2291,FDF53,OUT018,2619.5227522506666
2292,NCQ42,OUT035,2131.7407996786033
2293,FDF58,OUT013,1108.5445712987712
2294,FDZ04,OUT035,1188.1916176004697
2295,FDE26,OUT019,395.7530486917942
2296,FDS60,OUT017,2955.94255910417
2297,FDV58,OUT017,3189.475892677251
2298,FDM04,OUT045,846.6885317146432
2299,FDE08,OUT035,2534.0342128884736
2300,NCB43,OUT049,3046.763035834817
2301,FDU11,OUT010,-30.566658800201594
2302,FDF22,OUT019,1487.8771008582712
2303,FDE24,OUT013,2276.0195217356895
2304,DRJ49,OUT046,2091.0784932695183
2305,NCQ53,OUT035,3931.092945248158
2306,NCL41,OUT013,689.3470963613033
2307,FDR22,OUT013,1905.874247282089
2308,FDH04,OUT035,1702.4996500207744
2309,DRH15,OUT045,614.31994036644
2310,FDY40,OUT049,966.7697534935736
2311,NCI17,OUT035,1708.08008658687
2312,NCC18,OUT013,2860.9845015410106
2313,FDY28,OUT027,4823.858225292624
2314,FDB45,OUT027,3186.6043621248145
2315,NCL30,OUT018,1745.2910582402565
2316,FDM10,OUT017,3456.01361368379
2317,FDH22,OUT027,3457.538945859693
2318,NCZ53,OUT017,3160.547441918925
2319,NCI18,OUT013,3627.881692015111
2320,FDH14,OUT027,3806.182142232504
2321,FDR36,OUT027,2185.7993052495162
2322,FDW01,OUT045,2403.6772684512234
2323,FDK02,OUT027,3374.28771420483
2324,FDJ02,OUT018,2161.2250942963183
2325,FDU55,OUT013,4280.559746808847
2326,NCV18,OUT027,2784.2349052598647
2327,FDH14,OUT018,2020.4551678083271
2328,FDZ37,OUT045,1486.7616272799378
2329,FDX49,OUT049,3884.265251303066
2330,NCD43,OUT046,1632.4178134682597
2331,FDZ07,OUT013,1148.9321915662367
2332,FDK43,OUT035,2192.6967613650695
2333,FDR32,OUT018,3475.6814860825434
2334,FDT39,OUT013,2592.216380295594
2335,NCV54,OUT017,2019.7306133118102
2336,FDF38,OUT018,503.7544314791892
2337,FDV60,OUT046,3146.395531827715
2338,FDH44,OUT027,3883.413046732828
2339,FDS21,OUT046,1023.2425288728454
2340,NCL41,OUT045,620.0162912871212
2341,FDM46,OUT017,1556.4125827900207
2342,FDU27,OUT045,754.4434023189845
2343,NCJ54,OUT017,3797.1611527676614
2344,DRG51,OUT018,2315.7804791130047
2345,NCA29,OUT019,840.6343258622003
2346,FDR47,OUT045,3010.749254881436
2347,NCL19,OUT027,3701.210205292633
2348,DRG01,OUT049,1336.6932525748582
2349,FDG10,OUT046,1001.0051244403552
2350,NCV05,OUT049,2584.1009085540472
2351,NCH18,OUT019,1991.9399803216604
2352,FDV14,OUT018,1026.892932017413
2353,DRJ23,OUT035,3189.8482025929516
2354,DRJ11,OUT046,2975.60971887542
2355,FDZ03,OUT017,3004.169724305966
2356,FDI27,OUT010,-1203.6403624694588
2357,FDJ14,OUT018,1130.451637312081
2358,FDU32,OUT017,2091.801332483704
2359,FDD47,OUT027,4227.366961789968
2360,DRF36,OUT035,3170.5113083383603
2361,FDM21,OUT046,4028.854258946336
2362,FDV10,OUT018,478.93153593216584
2363,FDH60,OUT018,2862.662885761052
2364,FDX47,OUT010,621.7104146842598
2365,FDT19,OUT019,795.7966882928456
2366,FDO11,OUT045,4000.708769386265
2367,FDH24,OUT027,3993.5589110460487
2368,FDL02,OUT018,1496.753050104281
2369,FDB02,OUT049,3013.7106126577014
2370,FDA43,OUT046,3155.456746170019
2371,FDG52,OUT045,702.4312686976571
2372,DRC12,OUT013,3079.699177031078
2373,FDY37,OUT018,2083.399462841727
2374,NCU18,OUT045,2207.5777168176196
2375,FDU09,OUT035,1104.9819370581708
2376,DRJ25,OUT027,2187.152431651637
2377,DRE12,OUT018,1526.662055089957
2378,DRL47,OUT017,2098.1502750997206
2379,DRK01,OUT046,1562.0794489981538
2380,FDC22,OUT019,1135.616457606382
2381,FDG44,OUT013,981.3448154587348
2382,FDW04,OUT035,2281.932823868176
2383,FDK09,OUT049,3714.4306664808946
2384,NCN43,OUT035,2086.8014643159536
2385,FDG04,OUT049,3115.272488620356
2386,FDH32,OUT010,-371.0882032516363
2387,DRI47,OUT017,2441.8563436636687
2388,DRE15,OUT013,1225.962498603545
2389,FDY11,OUT035,1319.4234716595806
2390,FDO60,OUT049,834.4353927563254
2391,FDQ20,OUT018,472.18608601561436
2392,FDO57,OUT027,3997.727423672688
2393,FDT14,OUT019,-69.66601336717508
2394,FDA57,OUT049,760.1479325237171
2395,DRN35,OUT017,690.8550651499165
2396,FDJ03,OUT046,760.732324300325
2397,FDX28,OUT017,1687.821839139215
2398,DRE25,OUT045,1388.7326422877006
2399,FDR09,OUT046,4105.907255135867
2400,FDB23,OUT035,3846.2366126965
2401,FDO08,OUT045,2676.165589140205
2402,FDQ23,OUT049,1731.9942695848067
2403,FDW04,OUT013,2214.76712458917
2404,DRK13,OUT010,1164.2981723256316
2405,NCL17,OUT027,3687.68820255089
2406,FDY21,OUT035,3188.047908765725
2407,FDJ38,OUT027,4570.412336290394
2408,FDA37,OUT019,208.39205059440724
2409,FDV43,OUT013,841.2360195135536
2410,FDL36,OUT046,1451.0398170256299
2411,FDD53,OUT045,620.6046865144906
2412,FDZ19,OUT010,920.4828985902575
2413,FDV21,OUT045,1916.327259192498
2414,NCL54,OUT018,2511.5608941967416
2415,DRI47,OUT027,3786.5429567854353
2416,DRG03,OUT049,2506.2149044296316
2417,FDG21,OUT013,2706.94219819512
2418,FDW03,OUT018,1487.1396674455139
2419,NCI55,OUT046,1928.4283689755025
2420,DRC36,OUT019,941.7452102173365
2421,FDH22,OUT017,2067.7218575240995
2422,FDV20,OUT045,2086.213812326737
2423,NCU41,OUT027,4548.846754727959
2424,FDN46,OUT027,3126.877871247276
2425,FDK50,OUT045,2594.543576425851
2426,NCA05,OUT027,3845.0991367607503
2427,DRH01,OUT018,2446.431612025687
2428,FDT08,OUT018,2170.2522919982207
2429,FDM08,OUT018,3405.958610907232
2430,FDZ07,OUT035,1203.413366526932
2431,FDS22,OUT017,880.9776099111443
2432,FDV35,OUT027,3895.731603266156
2433,FDI28,OUT010,-657.1210927611107
2434,FDW58,OUT027,3195.601401630981
2435,FDT52,OUT045,3914.9859715847315
2436,FDY34,OUT046,2676.5674533490683
2437,FDR10,OUT046,2560.161973481161
2438,FDK57,OUT017,2008.7946367949642
2439,FDR02,OUT027,3133.9762051487096
2440,FDX49,OUT046,3786.0163543106546
2441,FDQ20,OUT046,718.3903094948926
2442,DRK23,OUT045,3983.2035069462
2443,NCW06,OUT046,3030.240881466183
2444,FDR31,OUT017,2542.726945806182
2445,NCE43,OUT013,2747.5756229843682
2446,DRO59,OUT027,2696.83974982756
2447,FDN09,OUT049,4005.117821237659
2448,FDR11,OUT046,2549.203537736139
2449,FDO57,OUT013,2623.207017952044
2450,NCX18,OUT017,3237.3166289981627
2451,FDB05,OUT018,3688.8188961384303
2452,FDQ08,OUT018,815.8691970852699
2453,NCG43,OUT035,1627.3536472946148
2454,FDJ56,OUT013,1713.4708138464493
2455,FDA13,OUT010,-1330.7731223475
2456,FDO56,OUT017,2061.9553999873733
2457,FDB37,OUT018,3624.0978883695843
2458,FDZ02,OUT018,1263.145525477391
2459,FDQ24,OUT046,3958.680585329128
2460,FDM16,OUT013,1335.789421348687
2461,FDU35,OUT049,1683.4779747827083
2462,FDT35,OUT035,2845.578679131758
2463,NCX30,OUT049,4048.9792568756793
2464,FDG04,OUT017,3094.7601978062567
2465,FDI12,OUT035,1573.9893768819093
2466,FDE35,OUT035,1217.9201557959746
2467,NCP14,OUT027,3117.8362617782996
2468,NCY53,OUT045,1727.8234912449625
2469,FDP49,OUT017,1108.8273701343523
2470,FDQ04,OUT017,773.1469134229985
2471,FDM39,OUT035,2930.724034723884
2472,FDO58,OUT019,710.3450035378839
2473,FDC56,OUT017,2030.0184807716169
2474,NCQ54,OUT046,2662.1692395875234
2475,FDV10,OUT027,2185.2314648692613
2476,NCK17,OUT046,677.4145755574784
2477,NCF55,OUT027,2057.249830981572
2478,FDV33,OUT013,4280.159588535252
2479,NCH29,OUT019,-311.71329345751906
2480,FDA37,OUT027,3538.0414339471527
2481,FDH46,OUT018,1425.6167953983258
2482,FDS25,OUT035,1970.4037568771969
2483,FDH04,OUT027,2956.8745072286756
2484,FDX52,OUT046,3090.3034704731153
2485,NCD42,OUT017,731.3638654288022
2486,FDW47,OUT017,2019.7579349103435
2487,FDL25,OUT027,3034.0969746394494
2488,NCJ06,OUT010,-5.476071678749349
2489,FDY09,OUT013,2857.8786057585216
2490,FDS40,OUT046,612.7736191543415
2491,FDH41,OUT017,3508.248966667522
2492,FDG38,OUT035,1600.0285044973298
2493,FDU03,OUT027,4368.694878908267
2494,FDV20,OUT046,2116.800630042752
2495,DRB13,OUT045,3058.3976431225065
2496,NCQ30,OUT013,2019.6125749787914
2497,NCH06,OUT013,3967.668243609919
2498,FDU50,OUT018,1538.943371164547
2499,NCO42,OUT019,443.5459322089155
2500,FDW09,OUT018,1073.2302451677733
2501,FDH04,OUT013,1613.1410283700036
2502,FDC21,OUT045,1785.483471219796
2503,FDL21,OUT049,830.1611860791129
2504,FDM46,OUT010,-499.2049661144281
2505,FDT22,OUT019,-966.8316900218995
2506,FDB28,OUT035,3221.3424570693724
2507,FDI12,OUT018,1189.9384804129984
2508,FDA28,OUT045,2017.935521356103
2509,FDF59,OUT013,2154.46495179893
2510,FDM45,OUT027,3437.3137871682748
2511,FDQ56,OUT017,1466.860318551575
2512,FDR46,OUT049,2392.2561615812947
2513,FDT01,OUT013,3483.8025220638447
2514,FDD16,OUT027,2660.3523790544973
2515,NCU30,OUT010,669.4898195116639
2516,FDM40,OUT010,288.46356312171633
2517,FDI56,OUT035,1686.9754355256878
2518,NCS30,OUT013,2109.1762414261175
2519,FDU08,OUT017,1745.549600508573
2520,FDX51,OUT027,4630.920320349637
2521,FDA43,OUT045,3143.8758831622454
2522,FDX59,OUT010,-1387.881768592454
2523,FDC37,OUT018,1441.434088538299
2524,FDP58,OUT013,3531.832244318196
2525,NCY42,OUT035,2447.5776492310956
2526,FDF21,OUT018,2855.691013781318
