Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4483.787935090495
FDT24,OUT017,1204.3386808612415
FDT12,OUT019,542.8564640488084
NCS38,OUT035,1857.264671685397
FDO39,OUT035,3004.7428108842323
FDA13,OUT046,582.1480714034794
FDO48,OUT035,3618.3294434572936
DRJ01,OUT017,2605.7047655251454
FDD53,OUT018,512.9574016285644
NCT05,OUT049,3987.9982480130057
FDQ51,OUT045,683.7950446588886
FDU60,OUT013,2751.052356305731
FDC59,OUT046,992.657892687193
FDP36,OUT035,815.0040749174823
NCM19,OUT017,1810.869503000913
FDL16,OUT035,683.6902009867486
FDE50,OUT018,2935.7393933391068
NCR18,OUT013,682.0483123787299
NCD30,OUT035,1591.9439112169034
FDH31,OUT013,1633.0433903532326
FDD56,OUT019,433.3606596509253
FDC47,OUT049,3585.6632749440746
FDZ21,OUT045,1529.4115152713812
FDM01,OUT049,1556.6546379364165
FDF24,OUT013,1341.1655985015213
FDW23,OUT017,570.1035796759318
FDY52,OUT018,873.3401141030836
DRH37,OUT027,4295.702945127865
DRO47,OUT027,3015.9470261288116
FDR25,OUT049,4148.0949483154445
FDQ24,OUT027,6498.081638396016
DRJ51,OUT018,3601.077451803132
NCU06,OUT035,3764.171822059826
NCV18,OUT018,1214.6606189173135
NCC06,OUT027,3378.3910812279246
FDZ01,OUT018,1587.3064140648717
FDT14,OUT017,1960.5793790129749
FDD11,OUT019,585.6946211579316
FDN09,OUT017,3970.284170998425
NCO18,OUT010,431.3512738391935
FDZ50,OUT045,3005.247103277535
FDS44,OUT013,3914.076209336504
FDI36,OUT045,3233.3982112006024
FDA26,OUT010,514.4211255932496
NCY53,OUT049,1722.6070983836662
FDF32,OUT049,3111.7649486075284
FDF59,OUT010,307.8031151208711
FDB20,OUT046,1227.0139684227881
DRH11,OUT035,900.533536444228
FDT03,OUT049,2897.9327181035183
NCH06,OUT035,4004.0132035932675
FDR55,OUT049,2931.5043578077493
FDI10,OUT035,2823.50952763395
FDZ12,OUT045,2308.863779192932
FDM12,OUT049,2930.4660269470087
DRB25,OUT045,1744.804613351261
NCS41,OUT013,3003.117041203119
NCT53,OUT049,2534.0553776504307
NCD55,OUT013,602.8892240914251
FDY08,OUT049,2189.3831469034762
NCP55,OUT049,757.7019521072184
FDA33,OUT013,2431.806159949037
FDQ33,OUT013,2444.416383259799
FDE45,OUT027,4708.549651837504
FDT26,OUT013,1983.4202898217864
NCV53,OUT049,3727.8397883831894
FDK60,OUT027,2604.420742391243
NCJ29,OUT046,1350.1707920023787
FDI15,OUT045,4303.46592489785
FDX21,OUT013,1809.7769022708658
FDV49,OUT019,603.1330710579612
DRO59,OUT046,1239.0100208626864
FDZ14,OUT045,1996.249611076336
FDP32,OUT027,3340.6425948872975
FDC33,OUT017,3248.4801039550275
FDT14,OUT010,295.61744218224203
NCN54,OUT027,2107.537652054254
FDR57,OUT027,4091.072707974963
DRK12,OUT046,471.5465751237407
FDX52,OUT049,3041.6933784782964
FDX08,OUT010,434.7854847142746
FDP10,OUT010,253.09235887199247
NCP50,OUT045,1257.761906750098
NCL06,OUT013,4233.766038682421
FDP25,OUT013,3593.363862153392
FDE53,OUT013,1707.699047491668
FDL27,OUT017,1045.9649390643156
FDC35,OUT049,3249.887277752848
DRJ47,OUT010,416.95884726190343
FDD16,OUT018,1115.6979574992374
NCN42,OUT049,2278.954003650373
FDC38,OUT027,3516.301135389355
NCO07,OUT045,3465.3446741400094
FDQ20,OUT049,490.42514993885356
FDI32,OUT046,1855.0112973199018
FDN20,OUT010,414.7915213525582
DRJ51,OUT027,5965.481218072004
FDU08,OUT045,1577.8793187278998
DRN37,OUT019,419.85605849896865
FDD05,OUT010,296.05404738923085
FDW15,OUT046,2444.459334970004
FDI52,OUT046,2039.6527605166239
DRM11,OUT049,4074.2388869274
NCO06,OUT045,452.5075933726132
FDU38,OUT049,2971.926043994249
FDU59,OUT018,2513.3266826192157
FDJ10,OUT046,2279.049144929001
FDM13,OUT049,2051.5976539067624
NCJ30,OUT019,421.13762733923386
FDM45,OUT018,1871.4890489570162
FDP36,OUT045,765.606007906187
NCD30,OUT010,229.4253124000852
FDN48,OUT017,1513.1365229351995
FDY32,OUT049,2507.985040454739
FDU47,OUT046,2327.1469914383747
FDF17,OUT019,486.3558013076299
FDP34,OUT017,2568.512738214623
FDA47,OUT049,2546.326088926073
DRD27,OUT027,2632.9233178038576
FDW38,OUT045,835.1715786726852
FDZ15,OUT019,303.69537595888505
FDZ03,OUT027,4904.098128780329
NCN19,OUT049,2946.740956547331
FDG02,OUT035,3124.1562150838445
FDS31,OUT035,2997.7677169573512
FDW43,OUT019,543.9400734442829
FDZ47,OUT010,236.260619328928
FDO57,OUT017,2634.2097085675264
NCL07,OUT013,589.0479609254944
NCV42,OUT013,1811.9893419626824
FDP40,OUT017,1829.931304036314
FDP48,OUT019,458.065930507398
FDH21,OUT017,2624.3928879300183
NCP02,OUT049,846.5712236376289
FDK24,OUT049,609.7435454555975
FDC41,OUT045,1194.6704225818046
FDF08,OUT017,1384.2118956021814
FDO49,OUT017,800.1540163131301
FDS56,OUT027,6742.050010131808
FDX46,OUT018,859.9799036683412
FDQ07,OUT013,3610.3460762977898
FDC32,OUT010,214.29394699791374
FDT21,OUT019,578.4791222426625
FDG58,OUT045,2539.433997359946
FDW14,OUT049,1282.5471005506502
DRA12,OUT027,3699.164126978245
FDV27,OUT013,1437.3705768302123
DRD25,OUT013,1839.9393507000568
DRF48,OUT027,4880.470735841573
FDX24,OUT017,1493.9111839814245
DRJ51,OUT046,3760.4491197538737
FDE45,OUT045,2945.6892321876103
FDE14,OUT046,1651.0434803265202
FDG53,OUT045,2256.9421549524
FDT08,OUT046,2448.285132866453
DRC27,OUT027,6399.0172314915935
FDG20,OUT035,2904.484658532737
FDC21,OUT046,1771.6637490403596
FDV31,OUT018,2763.010212842995
FDB58,OUT045,2306.6815656808326
FDV23,OUT046,2044.6210873183643
FDA25,OUT019,256.0913386241914
FDC15,OUT046,2608.54074213618
FDU47,OUT049,2145.785234861502
FDE23,OUT013,718.3131126922528
FDS08,OUT013,2909.933229432457
FDW03,OUT027,2778.91153248751
FDJ60,OUT018,2541.494358937099
FDM34,OUT017,2109.590945955154
FDW33,OUT013,1724.5541310471608
FDZ40,OUT013,851.734926247113
FDE33,OUT018,1193.735578721154
NCC06,OUT010,311.51480927739703
FDU11,OUT046,1957.7397193427157
FDL44,OUT017,2667.5736188254064
NCZ29,OUT017,2074.1186128119975
FDG28,OUT010,561.9543740007437
FDL12,OUT018,842.6449024505139
FDD52,OUT017,1769.4379897454116
FDO15,OUT013,1158.7354889429114
NCN29,OUT027,1340.6817702044377
FDW36,OUT013,1762.1840107749072
FDB21,OUT046,3920.9042259390085
FDZ28,OUT013,2115.766905536519
FDY10,OUT035,1877.4079217402127
DRG39,OUT017,817.3716277305173
FDN28,OUT013,1676.8512300896289
FDV15,OUT035,1706.6335481786691
DRI13,OUT035,3565.686886445559
FDH20,OUT046,1564.3407635863082
FDY51,OUT013,3607.6983678409497
FDE16,OUT013,3407.7248837315333
FDX40,OUT018,465.0710983596548
FDC48,OUT018,1193.6492372392408
FDS14,OUT046,2564.1155160415833
FDX56,OUT017,3410.899538790769
FDI10,OUT046,2813.7025217370447
FDI14,OUT013,2339.8373598264916
DRM48,OUT013,532.3544766429725
NCH07,OUT027,4176.098228324749
FDY26,OUT013,3454.748697812028
FDD02,OUT027,3158.715266898663
FDM12,OUT046,3090.159760144855
DRF01,OUT010,356.29278632004707
FDV36,OUT046,2076.3028200977974
DRI59,OUT013,3659.225225992878
FDV03,OUT018,2432.938958599546
FDO39,OUT017,2993.866078952359
NCB07,OUT018,3087.7222694682187
FDH38,OUT027,3080.426382188468
FDZ13,OUT035,767.234760831019
NCZ30,OUT046,2006.2668470443473
NCA06,OUT035,524.2551903822189
FDB04,OUT049,1296.8844506464466
FDN50,OUT013,1513.0424159737204
NCG06,OUT049,4000.1617255012015
NCY17,OUT018,598.5084169607762
FDC23,OUT046,2938.1503288128065
FDK33,OUT049,3313.760009035239
FDR03,OUT049,3250.4216182826826
FDZ07,OUT045,989.9385098407474
FDO38,OUT013,1266.2696016683585
FDS59,OUT046,1768.829508742971
DRM11,OUT019,598.0163211129757
FDX52,OUT027,5082.389476390532
DRJ35,OUT018,840.3948735583529
NCP53,OUT046,3911.4939730200963
FDW15,OUT019,376.302182608822
DRI47,OUT045,2349.7274983169295
DRZ11,OUT035,2018.4554038091844
FDS02,OUT013,3222.2017453751096
DRD49,OUT018,3715.040981125465
FDW38,OUT049,723.5459031700109
FDR21,OUT019,443.61450581605595
FDE40,OUT013,1013.3149042824045
FDI02,OUT045,1800.7816767447734
FDQ04,OUT045,583.3568682034725
FDY14,OUT017,4307.126386412061
NCT54,OUT046,1573.9591844603106
DRD25,OUT017,1818.6991123704524
DRE01,OUT045,3938.182446577387
FDJ12,OUT010,496.85623263290654
NCZ05,OUT049,1577.4523974946057
DRB25,OUT019,273.1375224862554
NCC31,OUT045,2572.3676849597236
FDM16,OUT045,1202.674507598666
DRG11,OUT049,1612.9237630062116
FDV24,OUT027,3921.7739660064944
FDV43,OUT046,682.0032807060438
FDG05,OUT018,2411.009082964626
FDV23,OUT010,301.55215082310997
FDI58,OUT018,1383.3095666583995
FDQ11,OUT017,4192.458645861558
FDC05,OUT027,5160.446213421979
FDF40,OUT013,4044.430611734064
FDU02,OUT018,3557.2969467683047
FDT32,OUT013,3064.2028728767805
NCF06,OUT017,4239.438328180276
FDT46,OUT013,799.4662385627482
FDR58,OUT010,212.86234798989744
FDY04,OUT046,2669.200784961272
FDT58,OUT045,2731.4046556717803
FDE46,OUT049,2360.851668248642
DRH11,OUT017,868.4787821082671
DRI51,OUT046,2812.6268518571537
FDC35,OUT017,3361.066956397992
FDP45,OUT035,4117.83212899399
FDC45,OUT017,2767.9072634185354
FDU01,OUT045,3012.262442207253
FDJ53,OUT010,293.945439454842
FDJ46,OUT017,2841.3990681424893
FDX07,OUT013,3041.0457307347538
NCI30,OUT049,3866.9036764166813
FDE47,OUT027,3284.903944834161
FDV48,OUT045,1249.274535523915
FDN16,OUT019,256.0913386241914
FDM52,OUT013,2403.7012699944694
FDA32,OUT027,5659.161508674635
FDH05,OUT017,3777.2809487467157
FDW25,OUT010,200.11248800793237
FDQ09,OUT046,1868.4421840655891
NCM17,OUT010,74.1071215047541
DRM59,OUT046,2535.6375110976405
FDV47,OUT027,2246.50525427899
DRE15,OUT035,1192.8900491534012
FDS25,OUT010,261.4888562177857
NCZ05,OUT018,1588.948481353238
NCV05,OUT019,390.42848556129275
DRM37,OUT046,3227.0056812851194
FDV58,OUT027,5078.9374227898115
FDN22,OUT027,6540.229111759963
NCO06,OUT049,386.0473757711711
FDT56,OUT019,129.41423225067774
FDM02,OUT013,1430.0405912951387
FDA09,OUT046,2967.4153071137325
NCC06,OUT035,2076.830225292006
NCL54,OUT049,2745.0562556075247
NCB55,OUT017,923.5048592324215
FDB12,OUT017,1705.5613388179695
NCA54,OUT049,2789.8815023568095
NCS38,OUT049,1774.3112056717741
FDC02,OUT049,4043.7965071234885
FDK44,OUT019,433.95936440522655
FDE16,OUT035,3399.6910185495517
NCS05,OUT035,2174.511255261201
FDZ59,OUT045,2729.248351385926
FDI20,OUT017,3476.6104235477283
FDQ14,OUT046,2479.6556597878625
FDF53,OUT017,2965.7388214630946
FDW25,OUT017,1364.4270116287878
NCQ43,OUT010,259.4883165946203
FDX52,OUT013,3157.5653631871014
FDE28,OUT045,3724.30926221916
FDN15,OUT017,2261.923517995393
FDO28,OUT017,1943.2604851971207
FDQ33,OUT045,2473.0387187329884
FDM22,OUT010,100.70685495975158
FDJ03,OUT017,739.1283719976823
FDI16,OUT045,825.4098801399616
FDI09,OUT027,6237.655216544681
FDX55,OUT013,3568.3379426069387
FDS23,OUT027,3395.531860111343
DRC12,OUT045,3135.987948792438
FDH41,OUT049,3369.803472651409
FDN01,OUT013,2874.0501538379312
FDV55,OUT045,2350.250876635777
NCJ19,OUT013,886.7081172003041
NCY29,OUT010,106.14423654675193
FDP03,OUT018,1887.173703854647
FDZ52,OUT045,1795.2052851571402
FDH31,OUT010,240.17546580938688
FDQ19,OUT018,3764.1818171477744
FDS15,OUT035,1730.1415811271688
FDN32,OUT017,2986.8047010191167
FDH32,OUT049,1490.980085441082
FDF33,OUT017,1779.5781469430126
FDJ22,OUT046,3126.2881741165615
FDG56,OUT010,126.258436668596
FDC05,OUT046,3215.697419725094
FDK09,OUT013,3721.7729768874447
NCV29,OUT045,2891.394727084863
NCC43,OUT019,582.5976161859357
NCA42,OUT049,2436.60749067738
FDC10,OUT046,1942.666443136644
FDC16,OUT013,1422.1281722404042
NCL17,OUT013,2312.1838744773668
FDA51,OUT035,1872.9471453885412
FDW01,OUT017,2494.44642250548
NCF30,OUT045,2085.799757642406
FDN49,OUT013,635.8948138472563
FDY20,OUT045,1446.4514190373188
FDC15,OUT045,2561.3646644079136
FDY24,OUT046,834.4866307473983
NCG43,OUT017,1524.4176117612144
FDA48,OUT013,3651.2931690580394
NCF55,OUT017,534.8473869638424
FDL38,OUT049,1345.387988242301
NCQ29,OUT018,4030.087413562745
FDC34,OUT017,2565.7834051008217
FDP36,OUT027,1409.0921996792317
FDN50,OUT010,219.04960799663422
FDO23,OUT049,1423.4476324571651
FDT56,OUT013,918.8403789553099
FDT13,OUT027,4934.372463891556
FDZ03,OUT013,3082.0925188513525
FDQ03,OUT010,545.5975111279399
FDU44,OUT045,2644.023788246627
FDD03,OUT049,3605.1437647738885
NCH30,OUT013,1838.2594550279387
FDS60,OUT010,435.7360529556545
FDG08,OUT046,2822.434160967992
FDX38,OUT017,721.2843650621767
FDD22,OUT017,1846.7294927715163
FDW51,OUT013,3466.483931726285
FDL09,OUT017,2773.9791391073104
FDZ60,OUT045,1752.648269153225
NCH07,OUT046,2617.28097856943
NCQ41,OUT049,3074.660471025458
FDW04,OUT049,1974.8481644824183
FDI08,OUT027,6449.381128042145
FDR19,OUT019,372.50972246596507
FDV13,OUT046,1395.473932573976
FDB52,OUT017,4171.565706624317
FDZ48,OUT027,2968.5779765607567
NCO14,OUT049,610.320565861537
FDZ50,OUT013,3032.3691447712486
FDN27,OUT019,295.21348046641924
FDQ60,OUT013,1999.5772902153803
FDR49,OUT017,700.5171910136437
DRJ35,OUT027,1684.7723199139677
DRI49,OUT017,1315.1442106890072
FDB47,OUT017,3431.7333698120638
FDP37,OUT010,308.3158475766036
FDR26,OUT049,2746.601990104523
FDY31,OUT019,368.68578564948916
FDC11,OUT045,1440.821618510171
DRP47,OUT035,4085.8331581921666
NCY54,OUT018,2666.1939993170417
FDR27,OUT046,2176.17570745207
FDQ21,OUT019,310.7898376523244
NCQ29,OUT035,4267.7180262272195
FDJ02,OUT046,2417.4952783283397
FDE21,OUT018,1747.0499389398856
FDM39,OUT046,2928.8905673903387
FDZ01,OUT017,1648.7745461804257
NCB19,OUT018,1286.9923279288491
FDU03,OUT046,2986.3411184045203
FDP27,OUT049,2930.9646823919
DRF01,OUT045,2377.8300061086347
FDM03,OUT049,1641.3688253659802
FDV01,OUT046,2560.8653420703254
FDS16,OUT046,2401.5246952551565
FDO45,OUT035,1448.1387801420447
NCX06,OUT035,2972.8116540721885
FDP13,OUT046,585.575596416701
NCR38,OUT018,3934.6312381408065
FDA01,OUT013,907.9213715167657
FDT26,OUT017,1922.0519975106026
FDD44,OUT027,6681.192145084792
FDB26,OUT013,843.7016257356659
FDP45,OUT019,582.5415400283189
NCP55,OUT046,890.1985291042427
FDT23,OUT017,1241.324647137358
FDO51,OUT045,615.1451208615777
FDA44,OUT046,902.7999783352764
NCJ31,OUT018,3742.171346023075
FDX37,OUT045,1609.4294078235637
NCD18,OUT049,3579.4391859052703
FDN40,OUT027,4059.6859650600686
FDL33,OUT017,3188.1963967694783
DRF48,OUT035,3096.133548760282
FDW08,OUT035,1717.8130192478586
FDX39,OUT018,3324.713540578877
FDB38,OUT049,2510.7183038452426
FDY46,OUT018,2903.129246571187
NCB06,OUT049,2464.334323282756
FDA34,OUT035,2840.9232213664345
FDA35,OUT045,1963.3116042998695
FDQ07,OUT035,3589.580335859854
FDU32,OUT045,1990.659409082388
FDU26,OUT013,1987.3389116425533
FDU13,OUT010,358.81680493410295
FDO09,OUT035,4293.735311295943
FDW03,OUT019,256.73393404379203
FDB38,OUT013,2640.807662359971
FDL26,OUT010,378.9587986554293
NCN43,OUT045,2016.2716166577372
FDH08,OUT045,3769.3778147402
NCC31,OUT019,397.1222688436628
FDH14,OUT035,2293.9829749829337
FDL40,OUT017,1592.0326491880621
FDD20,OUT035,2016.211945837541
NCV53,OUT035,3928.8536767132173
FDD16,OUT045,1167.3611549593356
FDP24,OUT035,1968.8865907818047
FDQ25,OUT045,2830.565237039766
FDM38,OUT035,828.7654003326995
NCT18,OUT010,435.3675567345754
FDM34,OUT049,2046.736572993806
DRH37,OUT010,405.9313724120725
NCE07,OUT013,2357.491648077911
FDG12,OUT013,1949.3664450250885
FDB59,OUT010,475.1830837716591
FDS10,OUT018,2793.051074906778
FDN21,OUT010,394.5515414421743
FDM02,OUT045,1422.1842844132148
FDO44,OUT049,1717.1824781169266
NCN17,OUT017,1657.837110288629
FDH16,OUT018,1381.178914062637
FDL44,OUT046,2637.4791227619053
FDY47,OUT017,2092.3862635336895
DRI39,OUT046,863.1697600658165
NCX54,OUT018,1586.7021139707908
FDE59,OUT046,538.7590007980057
FDO46,OUT045,3086.858831229441
DRE13,OUT046,1428.34205871844
FDW14,OUT013,1440.2301739152645
FDF35,OUT046,1762.715964006681
FDO50,OUT019,221.60554270978537
DRF49,OUT017,1870.1904169037407
FDT60,OUT049,1937.605432101242
FDP38,OUT045,741.4041231672416
FDA31,OUT027,4531.12843363691
FDY52,OUT010,126.56725374588041
FDD03,OUT027,6024.453654025841
FDN52,OUT018,1272.6079297113706
FDU20,OUT010,290.24354807584064
FDD22,OUT035,1800.7509224301116
NCB55,OUT019,126.09107730508367
FDN27,OUT045,1937.749271484417
FDD16,OUT013,1233.3488209407963
FDW48,OUT046,1274.1704298579034
DRN35,OUT045,504.6886199939722
FDX25,OUT049,2818.3554253091206
DRD49,OUT049,3688.8604665295175
FDE21,OUT019,287.9050419865225
FDN44,OUT035,2609.5799508904015
DRC01,OUT049,641.6989624562068
NCK30,OUT046,4116.218941352679
FDU39,OUT013,927.9905445945631
FDB49,OUT013,1609.9639051671188
FDS12,OUT045,2052.4150738789235
FDR57,OUT018,2437.7031662476757
FDX22,OUT027,5450.255490546835
FDC60,OUT013,1467.9250634979105
NCE42,OUT049,3629.3236216154337
NCK42,OUT049,3375.496659892642
DRE01,OUT017,3953.987611219757
FDE57,OUT018,2186.6655660970423
DRK59,OUT019,554.773706412273
FDB10,OUT027,6114.929969948127
FDQ25,OUT046,2854.546805854352
FDY26,OUT017,3435.958294978777
FDG28,OUT049,3798.9458070364317
FDM14,OUT049,1653.3619023087967
NCH29,OUT049,1494.7934160535156
FDD48,OUT049,1759.6080713145404
FDC17,OUT045,3437.0561747545157
DRH49,OUT027,2207.440497685462
FDN44,OUT018,2493.1319835724944
FDC29,OUT045,1854.5078111527255
DRK01,OUT019,230.35881801095684
FDD48,OUT017,1857.865815783996
FDB59,OUT013,3264.6447414436516
FDY45,OUT010,575.2408409049851
FDX60,OUT035,1257.69486146029
FDT09,OUT010,321.277385882913
DRB24,OUT018,2385.391077810713
FDL13,OUT035,3791.6419311830277
FDN16,OUT035,1675.1638946166902
FDK57,OUT013,1988.4397979048535
FDO22,OUT027,2153.586719274397
FDC57,OUT010,467.09676611893065
FDZ13,OUT027,1346.7837647211818
FDW27,OUT013,2547.6903469935314
FDX10,OUT049,452.7214013039247
FDY08,OUT018,2174.8567305106935
FDA49,OUT017,1383.0929798329928
FDC32,OUT018,1423.4905259734942
FDO04,OUT035,838.4820193740384
NCZ54,OUT013,2638.5601933872904
FDY40,OUT045,725.291156437044
FDW36,OUT045,1744.272437228245
FDE11,OUT017,3002.509497767891
DRE37,OUT045,3093.3451425745966
NCK19,OUT017,3159.1213776515983
FDT19,OUT035,2875.20877901528
FDE56,OUT045,962.4379606966686
FDZ57,OUT010,308.8350281365738
FDB35,OUT035,1514.2015980286023
FDF09,OUT010,39.84125053239268
FDO34,OUT046,2775.091653907287
FDA55,OUT046,3687.9140152150803
NCM18,OUT035,963.4828187740432
FDJ20,OUT019,310.95539069299616
DRQ35,OUT019,318.51897107593686
FDG02,OUT013,3125.776256878665
NCU29,OUT018,2242.467778758035
FDL27,OUT027,1713.503507881374
NCA54,OUT035,2942.4372596028597
FDJ32,OUT035,993.2901695454909
FDB21,OUT019,568.348085320471
FDR46,OUT035,2399.8706741458177
FDZ32,OUT046,1724.021627919256
DRF36,OUT017,3099.788076020621
NCU54,OUT017,3427.9735095798983
NCI31,OUT017,500.61397275258014
DRA59,OUT035,3023.13466873709
NCC55,OUT045,546.9690747335367
FDE44,OUT018,673.7143888516241
NCN26,OUT018,1768.809694470392
FDC11,OUT049,1320.5786241500896
FDV24,OUT035,2456.543222754654
FDR40,OUT019,191.5892865765909
NCQ17,OUT049,2452.664191108096
FDC46,OUT045,3027.442272883997
NCM18,OUT046,1001.292383596262
FDK16,OUT046,1582.41809444131
FDI28,OUT017,1293.0356135155325
FDS11,OUT018,3504.2376591017546
DRD13,OUT046,1039.0201581339707
FDL36,OUT035,1441.3033156632375
FDI27,OUT013,729.8772407492174
FDJ53,OUT019,300.6050091986674
FDS44,OUT045,3920.82902020212
FDE28,OUT046,3768.3963086066306
FDQ33,OUT018,2353.3723270798087
FDB37,OUT017,3887.595476125225
FDQ31,OUT045,1382.5114025766711
NCQ05,OUT046,2467.5367146075187
FDE10,OUT013,2142.345627291941
FDF38,OUT017,587.4229525503906
FDE50,OUT019,463.1079434015669
DRG37,OUT010,379.1966172841603
NCH06,OUT049,3871.4986769660363
FDY14,OUT045,4296.184386829994
FDO27,OUT017,1538.4591472940006
FDQ19,OUT049,3765.718702533599
FDZ26,OUT019,560.8358681246391
FDN51,OUT013,4245.265908335489
FDK20,OUT035,1999.533804076334
FDD40,OUT018,3009.189951011393
DRI25,OUT018,801.3679197535187
FDH56,OUT017,1883.5712308619923
FDI36,OUT027,5144.456476772146
DRH11,OUT018,794.6534578611136
NCV18,OUT017,1335.537266987234
DRI01,OUT049,2690.0480436770777
DRE48,OUT049,3102.885258140782
FDS51,OUT035,956.6043587435186
FDM38,OUT017,774.2009676583336
FDB60,OUT027,5055.4253175141
FDY58,OUT035,3746.180689618557
FDY22,OUT045,2344.7583347961995
FDF11,OUT027,6184.53950886082
FDZ51,OUT035,1584.1096460317863
FDQ45,OUT017,2980.854585894825
FDF17,OUT035,3224.327578879962
NCF31,OUT027,4008.6507375979368
FDA37,OUT013,2054.6425438034785
FDO51,OUT046,662.9918153251056
FDF34,OUT013,3251.7350324451286
FDD57,OUT018,1449.270028548603
FDO37,OUT046,3751.9562216474665
FDR49,OUT049,679.9188024420607
FDS39,OUT049,2200.635227592585
FDI48,OUT027,1421.3549803003093
DRM35,OUT049,2789.9227087708496
FDV57,OUT035,2983.686404321761
FDZ55,OUT013,2657.232163698885
FDI28,OUT035,1259.9846058998298
FDS21,OUT045,993.3746960494145
FDT34,OUT013,1739.1848549806982
DRI25,OUT035,859.1769178721759
FDT47,OUT010,223.2989419250207
DRH39,OUT045,1196.3793781023412
NCD54,OUT045,2367.375690007962
FDU16,OUT027,2273.4758141253897
NCW29,OUT045,2115.733018318987
FDV25,OUT027,5754.985771467391
FDM56,OUT035,1794.6426703873253
FDZ04,OUT027,1752.0247472588849
FDG59,OUT019,58.20721155024512
FDI56,OUT045,1454.3581986422932
FDS33,OUT035,1435.672375730548
FDC23,OUT049,2739.710690150554
FDT11,OUT049,2899.4301617167484
FDG17,OUT045,3985.533856399332
FDZ44,OUT045,1917.6405343240574
FDJ52,OUT013,2646.8166358148587
DRI23,OUT046,2622.16969756944
DRE15,OUT010,172.16152002414947
NCF07,OUT013,1658.3302074456249
NCR29,OUT049,788.4683514095336
FDE44,OUT019,93.64578491874181
FDT23,OUT035,1286.7346732219055
NCG06,OUT017,4209.171344088556
NCU41,OUT010,461.4729305493122
FDH46,OUT017,1666.23252571215
FDV31,OUT013,2921.3427762734245
NCT41,OUT027,4049.534506979904
FDE22,OUT027,4220.256597700463
FDC26,OUT045,1780.0660695680058
DRF51,OUT017,530.7306560985942
NCY53,OUT019,284.959800773142
FDY21,OUT017,3232.887937922474
FDL27,OUT013,1028.1352081423688
FDZ34,OUT049,3030.6832056987287
NCF43,OUT010,353.43697788643203
FDC21,OUT035,1773.3466865288428
FDL26,OUT013,2566.8879709618896
FDT25,OUT010,292.6181924604491
NCR30,OUT046,1206.0211511011644
DRL23,OUT019,265.1943064323566
NCR05,OUT049,3087.681439991491
NCE19,OUT018,751.5543202717308
FDY07,OUT035,675.6221142335498
FDB10,OUT017,3838.5569907510853
FDP57,OUT013,1717.3242408677825
FDU48,OUT019,332.65971022927056
FDH48,OUT035,1381.3336072341592
FDO33,OUT035,1893.0817856422714
NCU29,OUT045,2418.614883323491
FDW35,OUT046,635.8497289944719
FDH05,OUT010,539.521610776239
FDP26,OUT049,1587.8253156281312
DRG27,OUT035,630.0992506695256
FDQ33,OUT046,2497.2407359622484
FDH20,OUT010,231.30873224634206
FDV14,OUT046,1458.3234514337626
DRD01,OUT046,860.9009935346194
NCI17,OUT049,1456.3844509735645
FDF39,OUT010,591.5083149707111
FDX37,OUT046,1639.2222990676773
NCX17,OUT035,3840.836809874483
FDN03,OUT013,4093.742260490523
NCS41,OUT010,443.33428217047094
FDH34,OUT045,3014.957018278467
NCX53,OUT018,2209.251659393755
FDY31,OUT046,2432.3713364510945
FDD20,OUT017,2061.9061257724607
FDE51,OUT045,682.7005314667815
FDV27,OUT046,1408.4907130764454
FDF16,OUT035,2440.0680799483857
FDZ02,OUT049,1451.9603583400708
NCK05,OUT045,988.8079374162098
FDM12,OUT027,4977.335317767289
NCA05,OUT018,2330.924305363921
FDX33,OUT045,2611.1997879035057
FDM25,OUT049,2746.100507225654
FDE41,OUT018,1281.5003048337344
FDW14,OUT045,1422.1842844132148
NCD30,OUT046,1561.4906353322965
FDB23,OUT010,528.6791503813602
FDF45,OUT046,952.6658872448622
FDW20,OUT017,2036.3260499538733
FDF47,OUT045,3635.2029120772377
NCR05,OUT019,490.82250981673633
DRB01,OUT046,3084.184929184994
FDE36,OUT013,2704.7345143777798
FDU56,OUT049,2873.689175834644
FDB23,OUT049,3508.846600335859
FDN48,OUT049,1369.5720462255542
FDS43,OUT013,3088.5801966428144
NCN05,OUT013,3021.5520165341914
NCL53,OUT049,2746.601990104523
FDL56,OUT046,1409.6531314488316
FDH17,OUT018,1451.9603583400708
FDP37,OUT046,2081.2661337815675
FDG09,OUT019,467.1350732109463
FDA55,OUT045,3640.534816847954
FDX31,OUT049,3657.096845524791
FDJ41,OUT045,4246.692127610601
DRC24,OUT045,2549.360151075331
FDQ21,OUT035,2010.7113779768958
NCT54,OUT045,1515.322520990669
FDH08,OUT049,3590.788787933492
FDY38,OUT018,3645.283923026778
DRM11,OUT010,588.1441925437757
FDG32,OUT049,3460.3210599125546
NCH18,OUT046,4004.5528129453924
FDI20,OUT035,3463.3179408583846
FDA33,OUT018,2283.2316026242515
FDN45,OUT013,3656.036046707808
FDT45,OUT010,106.46617271619016
FDR32,OUT035,3746.180689618557
FDA48,OUT017,3603.8642414397036
FDN23,OUT017,2368.4649621681133
NCR18,OUT035,659.525999254189
FDD45,OUT046,1532.215141112958
FDI22,OUT018,3232.6554507503415
FDT09,OUT013,2183.40186815608
DRC24,OUT027,4059.6859650600686
FDT39,OUT046,2452.110518808527
