Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO47,OUT027,3254.225724865327
FDR25,OUT049,4381.417637490673
FDQ24,OUT027,5444.912207332604
DRJ51,OUT018,3303.0293310828765
NCU06,OUT035,3787.5485262412794
NCV18,OUT018,1025.5424757881883
NCC06,OUT027,3547.933719626616
FDZ01,OUT018,1510.2177720117297
FDT14,OUT017,1949.4155560505187
FDD11,OUT019,2178.9506398588446
FDN09,OUT017,3976.6293536025823
NCO18,OUT010,924.546017489694
FDZ50,OUT045,2839.3759834251637
FDS44,OUT013,3948.1803043422215
FDI36,OUT045,3161.1506061959108
FDA26,OUT010,1510.0971746392381
NCY53,OUT049,1918.4737202523186
FDF32,OUT049,3325.295966417604
FDF59,OUT010,116.15004808072376
FDB20,OUT046,1276.081925420874
DRH11,OUT035,1088.2412345084563
FDT03,OUT049,3081.648845661173
NCH06,OUT035,4036.4125407234833
FDR55,OUT049,3169.427226460959
FDI10,OUT035,2930.0665824629245
FDZ12,OUT045,2205.7676430659803
FDM12,OUT049,3143.612359908424
DRB25,OUT045,1652.591381117898
NCS41,OUT013,3017.1231699892023
NCT53,OUT049,2745.93225574577
NCD55,OUT013,737.9975256809655
FDY08,OUT049,2419.6680977020274
NCP55,OUT049,971.1310844093715
FDA33,OUT013,2462.230274477785
FDQ33,OUT013,2434.7405944564935
FDE45,OUT027,4374.9584231114395
FDT26,OUT013,1962.9836311677536
NCV53,OUT049,3960.3848134907284
FDK60,OUT027,3053.527867196972
NCJ29,OUT046,1361.814952709603
FDI15,OUT045,4101.548090074413
FDX21,OUT013,1846.196996758745
FDV49,OUT019,2353.84197422224
DRO59,OUT046,1189.5314971223356
FDZ14,OUT045,1894.326965300078
FDP32,OUT027,3504.9351949226293
FDC33,OUT017,3356.7809992858383
FDT14,OUT010,0.0
NCN54,OUT027,2723.496529456351
FDR57,OUT027,3990.9706598328466
DRK12,OUT046,509.9055856100051
FDX52,OUT049,3267.8064276922823
FDX08,OUT010,1010.6404882180159
FDP10,OUT010,0.0
NCP50,OUT045,1195.626998686429
NCL06,OUT013,4198.445329519431
FDP25,OUT013,3618.38437351014
FDE53,OUT013,1769.2034796134317
FDL27,OUT017,1199.4817067539693
FDC35,OUT049,3439.1051873548686
DRJ47,OUT010,816.5157496726094
FDD16,OUT018,941.1686712222577
NCN42,OUT049,2404.801422246509
FDC38,OUT027,3576.265210537611
NCO07,OUT045,3329.4563308501884
FDQ20,OUT049,811.9387994319893
FDI32,OUT046,1787.8009307988827
FDN20,OUT010,853.330167023043
DRJ51,OUT027,5008.845351707186
FDU08,OUT045,1592.8855408155955
DRN37,OUT019,722.4824490783387
FDD05,OUT010,36.137233003285246
FDW15,OUT046,2409.676867247906
FDI52,OUT046,1937.3433334667193
DRM11,OUT049,4322.166173020205
NCO06,OUT045,440.7952732856104
FDU38,OUT049,3052.486971588627
FDU59,OUT018,2280.821730381131
FDJ10,OUT046,2227.450760129199
FDM13,OUT049,2318.7910019841347
NCJ30,OUT019,809.3292665117385
FDM45,OUT018,1714.7731274317364
FDP36,OUT045,812.6645829917322
NCD30,OUT010,0.0
FDN48,OUT017,1595.7336574337498
FDY32,OUT049,2709.1984378605753
FDU47,OUT046,2248.1734202494413
FDF17,OUT019,1271.970123428272
FDP34,OUT017,2554.0721462883826
FDA47,OUT049,2750.0121705518136
DRD27,OUT027,2965.473338002783
FDW38,OUT045,773.4910989331972
FDZ15,OUT019,0.0
FDZ03,OUT027,4391.529174011968
NCN19,OUT049,3102.662231042601
FDG02,OUT035,3241.954375349058
FDS31,OUT035,3161.686794391273
FDW43,OUT019,1865.37260511576
FDZ47,OUT010,0.0
FDO57,OUT017,2615.921554040204
NCL07,OUT013,692.8564707156868
NCV42,OUT013,1870.46927842387
FDP40,OUT017,1961.169747165562
FDP48,OUT019,1114.776857574832
FDH21,OUT017,2900.3971954427016
NCP02,OUT049,1082.9802114021004
FDK24,OUT049,890.7966812883658
FDC41,OUT045,1128.322914682964
FDF08,OUT017,1566.4185941050728
FDO49,OUT017,1074.2409949639405
FDS56,OUT027,5710.106042627997
FDX46,OUT018,752.1766716644456
FDQ07,OUT013,3672.8525247944
FDC32,OUT010,0.0
FDT21,OUT019,2079.824219240232
FDG58,OUT045,2469.4539741511767
FDW14,OUT049,1469.5209031385823
DRA12,OUT027,3674.0527937076267
FDV27,OUT013,1572.403057040783
DRD25,OUT013,1860.5423782924568
DRF48,OUT027,4403.684766347785
FDX24,OUT017,1617.5886463680822
DRJ51,OUT046,3546.175700220574
FDE45,OUT045,2888.7457724860305
FDE14,OUT046,1697.1144532807102
FDG53,OUT045,2170.8858442946544
FDT08,OUT046,2418.077645132339
DRC27,OUT027,5298.582194733806
FDG20,OUT035,3028.4323201185143
FDC21,OUT046,1823.9754293910883
FDV31,OUT018,2589.8821988925265
FDB58,OUT045,2280.976949173485
FDV23,OUT046,1938.6725393806187
FDA25,OUT019,0.0
FDC15,OUT046,2368.157765939223
FDU47,OUT049,2324.2346092242497
FDE23,OUT013,937.823518826311
FDS08,OUT013,2969.2824078793055
FDW03,OUT027,3191.070947356965
FDJ60,OUT018,2374.5187368338084
FDM34,OUT017,2136.432885652231
FDW33,OUT013,1754.9938609908768
FDZ40,OUT013,971.4331095041476
FDE33,OUT018,1114.8320421330714
NCC06,OUT010,119.0950223126381
FDU11,OUT046,1874.2026525563174
FDL44,OUT017,2752.9453332954054
NCZ29,OUT017,2132.196742737489
FDG28,OUT010,2065.839088259708
FDL12,OUT018,709.0498696513123
FDD52,OUT017,1728.7989075272674
FDO15,OUT013,1311.603237538126
NCN29,OUT027,2292.7474694869284
FDW36,OUT013,1816.406402617547
FDB21,OUT046,3826.2559422961886
FDZ28,OUT013,2051.9078970608757
FDY10,OUT035,1974.0998246033964
DRG39,OUT017,870.1111234937136
FDN28,OUT013,1795.688131914764
FDV15,OUT035,1790.1756471686526
DRI13,OUT035,3605.3876176848016
FDH20,OUT046,1634.9504375940446
FDY51,OUT013,3583.9720460128165
FDE16,OUT013,3409.179142004841
FDX40,OUT018,312.24765867345513
FDC48,OUT018,1056.6978058748718
FDS14,OUT046,2405.3500094430224
FDX56,OUT017,3498.9188670270696
FDI10,OUT046,2759.0874984005904
FDI14,OUT013,2368.180142034548
DRM48,OUT013,615.7991441109355
NCH07,OUT027,3959.7827343183444
FDY26,OUT013,3399.462023246363
FDD02,OUT027,3389.854243222747
FDM12,OUT046,3026.3297604944773
DRF01,OUT010,295.7874907245298
FDV36,OUT046,2019.108412246795
DRI59,OUT013,3665.9587119764537
FDV03,OUT018,2223.5828903936313
FDO39,OUT017,3097.4143937397366
NCB07,OUT018,2852.7027497545114
FDH38,OUT027,3360.3212426555874
FDZ13,OUT035,992.9801433327565
NCZ30,OUT046,1961.559520271293
NCA06,OUT035,665.8207428871563
FDB04,OUT049,1465.836199476123
FDN50,OUT013,1658.4661103141045
NCG06,OUT049,4193.857850509094
NCY17,OUT018,421.8200648967561
FDC23,OUT046,2880.5504721717552
FDK33,OUT049,3498.6806007830046
FDR03,OUT049,3495.7238545506916
FDZ07,OUT045,1054.0929122491852
FDO38,OUT013,1358.5841480631484
FDS59,OUT046,1747.496045375116
DRM11,OUT019,2249.4513066166633
FDX52,OUT027,4600.274056244653
DRJ35,OUT018,710.4999437591368
NCP53,OUT046,3825.9781849107258
FDW15,OUT019,537.0850906970934
DRI47,OUT045,2278.091967744042
DRZ11,OUT035,2123.293758588022
FDS02,OUT013,3136.380720752556
DRD49,OUT018,3452.6584484475457
FDW38,OUT049,897.6220530529114
FDR21,OUT019,933.3140281959461
FDE40,OUT013,1047.984077555282
FDI02,OUT045,1778.3364578931498
FDQ04,OUT045,638.0032262743491
FDY14,OUT017,4226.3520777313815
NCT54,OUT046,1506.9330276493165
DRD25,OUT017,1861.2679623699185
DRE01,OUT045,3739.5746472532364
FDJ12,OUT010,1481.221073672282
NCZ05,OUT049,1799.9356761675226
DRB25,OUT019,0.0
NCC31,OUT045,2485.549368186719
FDM16,OUT045,1236.2779746538108
DRG11,OUT049,1817.2400806394708
FDV24,OUT027,3811.039307566628
FDV43,OUT046,746.9223476337718
FDG05,OUT018,2238.672364790378
FDV23,OUT010,80.66551505570965
FDI58,OUT018,1253.3461629980402
FDQ11,OUT017,4230.268688253278
FDC05,OUT027,4622.9521162053925
FDF40,OUT013,3869.3668433703815
FDU02,OUT018,3252.779394028007
FDT32,OUT013,3138.2539453490626
NCF06,OUT017,4265.2218135514795
FDT46,OUT013,938.4371946205698
FDR58,OUT010,0.0
FDY04,OUT046,2618.070913687656
FDT58,OUT045,2610.4963199895283
FDE46,OUT049,2541.1528120948606
DRH11,OUT017,1012.3114844414748
DRI51,OUT046,2630.2398324280384
FDC35,OUT017,3380.348414897696
FDP45,OUT035,4217.802413752021
FDC45,OUT017,2858.018087754971
FDU01,OUT045,2978.521750366943
FDJ53,OUT010,0.0
FDJ46,OUT017,2864.3375374369975
FDX07,OUT013,3135.1839802832137
NCI30,OUT049,4034.6520661092836
FDE47,OUT027,3476.6805370056604
FDV48,OUT045,1303.6872910772736
FDN16,OUT019,0.0
FDM52,OUT013,2422.0273825428617
FDA32,OUT027,4977.270674345598
FDH05,OUT017,3803.7800494925878
FDW25,OUT010,0.0
FDQ09,OUT046,1819.3703227364795
NCM17,OUT010,0.0
DRM59,OUT046,2497.809663649148
FDV47,OUT027,2729.7202303596937
DRE15,OUT035,1275.713855443702
FDS25,OUT010,0.0
NCZ05,OUT018,1431.6338199602446
NCV05,OUT019,618.4232626220094
DRM37,OUT046,3074.5886305427057
FDV58,OUT027,4514.498935963532
FDN22,OUT027,5544.005264886951
NCO06,OUT049,598.187950450915
FDT56,OUT019,0.0
FDM02,OUT013,1567.11929086831
FDA09,OUT046,2866.21619600116
NCC06,OUT035,2166.3038812889768
NCL54,OUT049,2898.176673926918
NCB55,OUT017,985.6134021885665
FDB12,OUT017,1808.9130430215278
NCA54,OUT049,2957.1778294651444
NCS38,OUT049,1947.1142809678518
FDC02,OUT049,4249.9683077507825
FDK44,OUT019,873.9763249278963
FDE16,OUT035,3468.4332143622496
NCS05,OUT035,2304.0430299425852
FDZ59,OUT045,2661.691542092609
FDI20,OUT017,3529.058341346996
FDQ14,OUT046,2314.94330374725
FDF53,OUT017,2995.7097689872617
FDW25,OUT017,1509.857278992372
NCQ43,OUT010,0.0
FDX52,OUT013,3198.8615404883567
FDE28,OUT045,3608.6773815969145
FDN15,OUT017,2316.5737610070405
FDO28,OUT017,1951.4744096529607
FDQ33,OUT045,2350.9943908655487
FDM22,OUT010,0.0
FDJ03,OUT017,835.1949723536402
FDI16,OUT045,829.4826216843228
FDI09,OUT027,5529.148151561768
FDX55,OUT013,3598.5795515480304
FDS23,OUT027,3441.0064751104765
DRC12,OUT045,2991.2715291564155
FDH41,OUT049,3576.7146112619394
FDN01,OUT013,2947.095409292312
FDV55,OUT045,2296.907992830511
NCJ19,OUT013,916.1454925330219
NCY29,OUT010,0.0
FDP03,OUT018,1757.7586319894874
FDZ52,OUT045,1690.5958748154246
FDH31,OUT010,0.0
FDQ19,OUT018,3701.049341678982
FDS15,OUT035,1893.7268629425696
FDN32,OUT017,3062.321734115003
FDH32,OUT049,1731.3118994863582
FDF33,OUT017,2104.69410078432
FDJ22,OUT046,3008.4969413578146
FDG56,OUT010,0.0
FDC05,OUT046,3132.032753297499
FDK09,OUT013,3678.809653488456
NCV29,OUT045,2813.5754482873053
NCC43,OUT019,2056.04266520279
NCA42,OUT049,2627.5906686216513
FDC10,OUT046,1925.4366013521876
FDC16,OUT013,1471.4554818188972
NCL17,OUT013,2354.0489229029913
FDA51,OUT035,1900.8622224014075
FDW01,OUT017,2548.3580875567386
NCF30,OUT045,1953.8690473909699
FDN49,OUT013,847.6165578118905
FDY20,OUT045,1488.089878410009
FDC15,OUT045,2305.774923058131
FDY24,OUT046,883.4552735548084
NCG43,OUT017,1610.005615774537
FDA48,OUT013,3613.422452318857
NCF55,OUT017,711.7620239481851
FDL38,OUT049,1645.2647757072516
NCQ29,OUT018,3846.7741488651313
FDC34,OUT017,2576.5049777968597
FDP36,OUT027,2373.005687314117
FDN50,OUT010,0.0
FDO23,OUT049,1551.067743941265
FDT56,OUT013,1088.1055390235251
FDT13,OUT027,4505.744977666126
FDZ03,OUT013,3024.038357186435
FDQ03,OUT010,1853.1983940272687
FDU44,OUT045,2513.6479912848636
FDD03,OUT049,3691.949148577766
NCH30,OUT013,1858.2631860271536
FDS60,OUT010,949.5607509620722
FDG08,OUT046,2773.231572196869
FDX38,OUT017,833.6634698146379
FDD22,OUT017,1889.3525471096234
FDW51,OUT013,3497.4049130938665
FDL09,OUT017,2791.6770619603276
FDZ60,OUT045,1649.5284052414067
NCH07,OUT046,2502.0519376803995
NCQ41,OUT049,3282.325507814052
FDW04,OUT049,2207.652141077736
FDI08,OUT027,5388.1546011124465
FDR19,OUT019,473.3362079602846
FDV13,OUT046,1331.0163768671455
FDB52,OUT017,4093.8381621608205
FDZ48,OUT027,3236.753331293692
NCO14,OUT049,862.8414298901264
FDZ50,OUT013,2976.9692725967343
FDN27,OUT019,0.0
FDQ60,OUT013,2073.0170439340204
FDR49,OUT017,842.6268831765562
DRJ35,OUT027,2475.1819063468893
DRI49,OUT017,1325.7832013223722
FDB47,OUT017,3433.71017866085
FDP37,OUT010,51.20866423453822
FDR26,OUT049,2826.7625384710086
FDY31,OUT019,495.70032053491764
FDC11,OUT045,1375.0802265614886
DRP47,OUT035,4167.0700634350005
NCY54,OUT018,2403.4933306899934
FDR27,OUT046,2134.7195962103324
FDQ21,OUT019,98.2314340369569
NCQ29,OUT035,4317.964414030013
FDJ02,OUT046,2431.829947507033
FDE21,OUT018,1624.03620543244
FDM39,OUT046,2758.162935657674
FDZ01,OUT017,1829.428119513695
NCB19,OUT018,1102.1334745395534
FDU03,OUT046,2910.0671498193224
FDP27,OUT049,3088.2245724236413
DRF01,OUT045,2216.373176516525
FDM03,OUT049,1808.232622024901
FDV01,OUT046,2526.1284709331444
FDS16,OUT046,2354.4439857941293
FDO45,OUT035,1632.3546124345007
NCX06,OUT035,3035.4384800995877
FDP13,OUT046,673.8157616434094
NCR38,OUT018,3705.450926524355
FDA01,OUT013,1087.8004582663834
FDT26,OUT017,1925.7214260638457
FDD44,OUT027,5652.727926152987
FDB26,OUT013,1041.4090008746466
FDP45,OUT019,2158.1190803895825
NCP55,OUT046,882.3217543167377
FDT23,OUT017,1368.4191467272433
FDO51,OUT045,703.6088616240229
FDA44,OUT046,953.5385362801768
NCJ31,OUT018,3441.0369702080507
FDX37,OUT045,1525.014189932593
NCD18,OUT049,3774.226516706901
FDN40,OUT027,3893.8612166543808
FDL33,OUT017,3183.7936280590093
DRF48,OUT035,3146.7755183267655
FDW08,OUT035,1842.7007979254615
FDX39,OUT018,3175.2643210225788
FDB38,OUT049,2776.9418632734396
FDY46,OUT018,2637.2205861909424
NCB06,OUT049,2637.999282628649
FDA34,OUT035,2961.1959197609513
FDA35,OUT045,1937.145719459742
FDQ07,OUT035,3719.414575858729
FDU32,OUT045,1985.0771899044269
FDU26,OUT013,1982.5285933331315
FDU13,OUT010,350.19939317810235
FDO09,OUT035,4355.5249280739845
FDW03,OUT019,0.0
FDB38,OUT013,2723.724458448955
FDL26,OUT010,553.7497977125274
NCN43,OUT045,1923.3131703916774
FDH08,OUT045,3719.1943045561457
NCC31,OUT019,643.6893526185538
FDH14,OUT035,2453.5101645837694
FDL40,OUT017,1732.2111218212403
FDD20,OUT035,2179.9989885351993
NCV53,OUT035,4023.544275539878
FDD16,OUT045,1131.4733104518837
FDP24,OUT035,2048.771622356614
FDQ25,OUT045,2816.0552589575436
FDM38,OUT035,1081.4050268936958
NCT18,OUT010,923.6768923883885
FDM34,OUT049,2207.7574241686852
DRH37,OUT010,709.3374056219222
NCE07,OUT013,2393.3132120117357
FDG12,OUT013,2072.6789368281384
FDB59,OUT010,1253.5200878176076
FDS10,OUT018,2597.315883920699
FDN21,OUT010,680.4553528059776
FDM02,OUT045,1326.5632008025173
FDO44,OUT049,1944.6989175931812
NCN17,OUT017,1754.5103359704467
FDH16,OUT018,1206.0161487003727
FDL44,OUT046,2608.618706379103
FDY47,OUT017,2175.221308912233
DRI39,OUT046,772.1347896068503
NCX54,OUT018,1404.8184873551195
FDE59,OUT046,613.0731958558865
FDO46,OUT045,3035.9685857428613
DRE13,OUT046,1403.850015537393
FDW14,OUT013,1486.1193358234527
FDF35,OUT046,1698.3242806749695
FDO50,OUT019,0.0
DRF49,OUT017,1911.4109640595025
FDT60,OUT049,2171.015616547958
FDP38,OUT045,795.6353466207636
FDA31,OUT027,4231.863322621295
FDY52,OUT010,0.0
FDD03,OUT027,5050.083032111746
FDN52,OUT018,1114.744047584652
FDU20,OUT010,100.85294947546913
FDD22,OUT035,1892.4741380119256
NCB55,OUT019,0.0
FDN27,OUT045,1859.6126217920184
FDD16,OUT013,1303.862318236846
FDW48,OUT046,1275.5646946346694
DRN35,OUT045,546.1847143896509
FDX25,OUT049,2993.24197749216
DRD49,OUT049,3805.247017633168
FDE21,OUT019,13.624156478927262
FDN44,OUT035,2747.8523307664327
DRC01,OUT049,937.3664004736653
NCK30,OUT046,3990.277855533149
FDU39,OUT013,1034.2005479604522
FDB49,OUT013,1738.8985891814664
FDS12,OUT045,1928.517942556532
FDR57,OUT018,2305.9699238253643
FDX22,OUT027,4841.365403392374
FDC60,OUT013,1572.1327963185715
NCE42,OUT049,3810.8680115918214
NCK42,OUT049,3575.794790979073
DRE01,OUT017,3887.249460017144
FDE57,OUT018,2052.575530725229
DRK59,OUT019,1892.0344109780208
FDB10,OUT027,5194.07658293008
FDQ25,OUT046,2856.117545768049
FDY26,OUT017,3401.918452921779
FDG28,OUT049,4040.585272631809
FDM14,OUT049,1894.701441793496
NCH29,OUT049,1687.9066383663649
FDD48,OUT049,1971.4219064208592
FDC17,OUT045,3326.0454863040186
DRH49,OUT027,2779.656678459989
FDN44,OUT018,2354.450408362488
FDC29,OUT045,1849.846477981255
DRK01,OUT019,0.0
FDD48,OUT017,1892.3313821276383
FDB59,OUT013,3214.894593590615
FDY45,OUT010,2110.274548326637
FDX60,OUT035,1394.9814002768308
FDT09,OUT010,249.7906726497515
DRB24,OUT018,2183.5870065117806
FDL13,OUT035,3962.9828285764816
FDN16,OUT035,1833.549566275179
FDK57,OUT013,2011.2414764271764
FDO22,OUT027,2804.906900644359
FDC57,OUT010,1259.7185211459073
FDZ13,OUT027,2288.9184165090155
FDW27,OUT013,2576.3053684722418
FDX10,OUT049,786.914466679392
FDY08,OUT018,2025.8861623680298
FDA49,OUT017,1438.0783812686832
FDC32,OUT018,1265.8325320549998
FDO04,OUT035,969.3963824041354
NCZ54,OUT013,2618.4087676433683
FDY40,OUT045,798.3114232926644
FDW36,OUT045,1688.347929743603
FDE11,OUT017,3051.7408755132074
DRE37,OUT045,2931.3861739668296
NCK19,OUT017,3121.1978518933092
FDT19,OUT035,3005.8049613827743
FDE56,OUT045,994.2006929309981
FDZ57,OUT010,163.03976971734096
FDB35,OUT035,1721.069145910235
FDF09,OUT010,0.0
FDO34,OUT046,2679.4347859145637
FDA55,OUT046,3665.82568172824
NCM18,OUT035,1110.4573932511166
FDJ20,OUT019,135.85789036560504
DRQ35,OUT019,141.44048875942576
FDG02,OUT013,3227.1452582045695
NCU29,OUT018,2084.912618238556
FDL27,OUT027,2502.7791988600848
NCA54,OUT035,2998.1727972119943
FDJ32,OUT035,1213.100589830266
FDB21,OUT019,1934.7107476169294
FDR46,OUT035,2430.166276644327
FDZ32,OUT046,1672.2042021991579
DRF36,OUT017,3097.8916773968976
NCU54,OUT017,3412.856424475749
NCI31,OUT017,598.0947590142298
DRA59,OUT035,2960.919837955167
NCC55,OUT045,544.2921343940477
FDE44,OUT018,526.3949582278706
NCN26,OUT018,1586.9322375805264
FDC11,OUT049,1505.5487223156597
FDV24,OUT035,2580.1659919016006
FDR40,OUT019,0.0
NCQ17,OUT049,2623.975922110893
FDC46,OUT045,2867.3493483291263
NCM18,OUT046,983.8359016642695
FDK16,OUT046,1519.5679094698808
FDI28,OUT017,1396.4624407365657
FDS11,OUT018,3342.5039424023653
DRD13,OUT046,1016.2870216022117
FDL36,OUT035,1566.5712163810877
FDI27,OUT013,825.1445107741399
FDJ53,OUT019,0.0
FDS44,OUT045,3916.66633326556
FDE28,OUT046,3547.4525660231957
FDQ33,OUT018,2128.953153880467
FDB37,OUT017,3945.230429727396
FDQ31,OUT045,1454.1006809949745
NCQ05,OUT046,2422.513399670751
FDE10,OUT013,2207.020873239986
FDF38,OUT017,834.0415065738136
FDE50,OUT019,1199.5084733353408
DRG37,OUT010,547.8411089418812
NCH06,OUT049,4046.0799543953526
FDY14,OUT045,4083.265589522047
FDO27,OUT017,1625.8264571804946
FDQ19,OUT049,4081.973499225891
FDZ26,OUT019,1781.3077495197963
FDN51,OUT013,4288.269718132593
FDK20,OUT035,2224.3889027048467
FDD40,OUT018,2772.1822681143312
DRI25,OUT018,628.2405911845938
FDH56,OUT017,2043.85742642391
FDI36,OUT027,4640.262515206271
DRH11,OUT018,661.465946294898
NCV18,OUT017,1360.6077252776167
DRI01,OUT049,2860.195706459573
DRE48,OUT049,3232.3335106369423
FDS51,OUT035,1139.830818872962
FDM38,OUT017,984.8335780959504
FDB60,OUT027,4552.423350743042
FDY58,OUT035,3801.096915865677
FDY22,OUT045,2237.7992939574315
FDF11,OUT027,5355.019658701812
FDZ51,OUT035,1763.7029326651063
FDQ45,OUT017,3066.4008000591607
FDF17,OUT035,3295.357999158332
NCF31,OUT027,3874.83269129177
FDA37,OUT013,2172.037736048133
FDO51,OUT046,783.8560241307639
FDF34,OUT013,3309.1217665279773
FDD57,OUT018,1326.9822386608284
FDO37,OUT046,3741.4680683122506
FDR49,OUT049,917.2571425187203
FDS39,OUT049,2410.7620054978615
FDI48,OUT027,2354.528351746773
DRM35,OUT049,2973.36697400506
FDV57,OUT035,3078.8924608049765
FDZ55,OUT013,2738.7019190348606
FDI28,OUT035,1412.0578595830684
FDS21,OUT045,1027.5452237934214
FDT34,OUT013,1815.1123988582133
DRI25,OUT035,1010.5750932123627
FDT47,OUT010,0.0
DRH39,OUT045,1051.803496168774
NCD54,OUT045,2260.020851917967
FDU16,OUT027,2858.1480680883997
NCW29,OUT045,2061.462309486227
FDV25,OUT027,5010.015032856121
FDM56,OUT035,1942.8223483740082
FDZ04,OUT027,2504.061354016895
FDG59,OUT019,0.0
FDI56,OUT045,1452.1079653323986
FDS33,OUT035,1593.0202047851303
FDC23,OUT049,2955.0970097974796
FDT11,OUT049,3123.8539434381273
FDG17,OUT045,3919.911639866248
FDZ44,OUT045,1911.1578584561944
FDJ52,OUT013,2674.4391074754662
DRI23,OUT046,2494.4903661978874
DRE15,OUT010,0.0
NCF07,OUT013,1720.553441947112
NCR29,OUT049,1050.69445791808
FDE44,OUT019,0.0
FDT23,OUT035,1457.020353051273
NCG06,OUT017,4211.321964218654
NCU41,OUT010,1142.5476559018405
FDH46,OUT017,1800.2508379407523
FDV31,OUT013,2949.5683864192524
NCT41,OUT027,3952.2734663232964
FDE22,OUT027,4020.73567150673
FDC26,OUT045,1715.9961368337226
DRF51,OUT017,497.945762188647
NCY53,OUT019,0.0
FDY21,OUT017,3178.388209187812
FDL27,OUT013,1113.0855623514126
FDZ34,OUT049,3240.9227841545617
NCF43,OUT010,382.47116249064334
FDC21,OUT035,1987.0303192947783
FDL26,OUT013,2586.3409231357236
FDT25,OUT010,46.13950679015011
NCR30,OUT046,1197.5353174980382
DRL23,OUT019,0.0
NCR05,OUT049,3287.8530792132788
NCE19,OUT018,587.8613923372648
FDY07,OUT035,946.2658685110858
FDB10,OUT017,3868.897287080833
FDP57,OUT013,1754.7509186498573
FDU48,OUT019,212.45375219256084
FDH48,OUT035,1520.9347551257292
FDO33,OUT035,1975.4746514104431
NCU29,OUT045,2363.9228498168086
FDW35,OUT046,672.5222193766833
FDH05,OUT010,1780.7668157097967
FDP26,OUT049,1733.9560445251118
DRG27,OUT035,725.5138999953854
FDQ33,OUT046,2391.116191354278
FDH20,OUT010,0.0
FDV14,OUT046,1336.4936507583711
DRD01,OUT046,899.6587812950053
NCI17,OUT049,1710.2194473978775
FDF39,OUT010,2249.8566695463173
FDX37,OUT046,1618.8888467477182
NCX17,OUT035,3866.966134910219
FDN03,OUT013,4153.169083461445
NCS41,OUT010,1017.6764533985333
FDH34,OUT045,2912.1062125881454
NCX53,OUT018,1984.90166593461
FDY31,OUT046,2419.834894322662
FDD20,OUT017,2177.092563186965
FDE51,OUT045,652.344005246465
FDV27,OUT046,1451.1720581401219
FDF16,OUT035,2510.6396161919924
FDZ02,OUT049,1634.5923356058465
NCK05,OUT045,972.5933690928765
FDM12,OUT027,4531.853981703566
NCA05,OUT018,2147.6724016697854
FDX33,OUT045,2527.000615951173
FDM25,OUT049,3074.0195985839637
FDE41,OUT018,1155.2537381639272
FDW14,OUT045,1236.105343282346
NCD30,OUT046,1517.8504873150669
FDB23,OUT010,1781.9896542024435
FDF45,OUT046,1069.0063496624907
FDW20,OUT017,2138.844806242715
FDF47,OUT045,3506.1471824394966
NCR05,OUT019,1372.349217946433
DRB01,OUT046,2956.3258356653087
FDE36,OUT013,2780.778304183361
FDU56,OUT049,3095.942297982675
FDB23,OUT049,3783.0879048447823
FDN48,OUT049,1573.584812839852
FDS43,OUT013,3139.9138389053824
NCN05,OUT013,3061.9070604125154
NCL53,OUT049,2959.0401297376975
FDL56,OUT046,1399.5538046758147
FDH17,OUT018,1327.7239523512849
FDP37,OUT046,2046.22331860368
FDG09,OUT019,1224.3558683337744
FDA55,OUT045,3601.973035980078
FDX31,OUT049,3945.6145163834035
FDJ41,OUT045,4092.4904038486657
DRC24,OUT045,2428.3148409602454
FDQ21,OUT035,2107.150017403471
NCT54,OUT045,1435.1001630463845
FDH08,OUT049,3852.803780746266
FDY38,OUT018,3382.3530738752465
DRM11,OUT010,2242.735434100916
FDG32,OUT049,3622.1616383118817
NCH18,OUT046,3846.950300884001
FDI20,OUT035,3562.1134808502156
FDA33,OUT018,2099.542239585566
FDN45,OUT013,3593.3862743203636
FDT45,OUT010,0.0
FDR32,OUT035,3891.3876527963357
FDA48,OUT017,3587.10777381811
FDN23,OUT017,2432.3503965944933
NCR18,OUT035,855.234270539205
FDD45,OUT046,1528.721815430018
FDI22,OUT018,3007.102153369499
FDT09,OUT013,2272.0962343619917
DRC24,OUT027,3904.662555198741
FDT39,OUT046,2455.154933682872
FDX28,OUT045,1511.5601557595228
FDA50,OUT018,1150.7795628553577
FDT33,OUT027,4193.427018267079
FDQ60,OUT049,2076.934181085321
NCM19,OUT018,1490.520791457684
FDF40,OUT046,3906.5600309239426
NCI30,OUT035,4026.554538542009
FDK34,OUT049,3903.1040518396403
FDA38,OUT027,5194.486710696693
FDT02,OUT045,445.12074803993687
FDC11,OUT017,1478.439968411223
FDD08,OUT046,708.5019380658975
NCS29,OUT046,4193.504485091239
DRI03,OUT010,844.530468092699
FDK48,OUT035,1352.5383085130743
FDM52,OUT049,2502.0795844555732
FDP49,OUT035,1197.413196398557
DRA24,OUT046,2634.259866997363
NCJ43,OUT049,2878.8764100551334
FDE11,OUT045,2923.0223831664794
FDP01,OUT049,2680.187355718936
FDQ59,OUT018,999.9643926395005
FDA43,OUT019,1252.1544176309212
FDL14,OUT017,2653.4754014424425
FDV50,OUT010,16.147155332824468
FDT01,OUT027,4824.558779598406
NCC42,OUT035,2406.560000759137
FDO28,OUT046,1889.6014555814054
FDD32,OUT019,0.0
FDV45,OUT035,3106.1299231734183
NCW17,OUT019,181.04642839911799
NCJ17,OUT027,2809.2824890938223
NCF18,OUT049,3113.327622608681
FDP01,OUT045,2511.7150490716904
